# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	-3	32	32	-1.7250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2625148592212115e-51	-6.4837068185483052e-52	1.7050307779300490e-53
6	7.5000000000000000e-01	0	0	-2	32	32	-1.6750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2625148592212115e-51	-6.4837068185483052e-52	1.7050307779300490e-53
6	7.5000000000000000e-01	0	0	-1	32	32	-1.6250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2625148592212115e-51	-6.4837068185483052e-52	1.7050307779300490e-53
6	7.5000000000000000e-01	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2625148592212115e-51	-6.4837068185483052e-52	1.7050307779300490e-53
6	7.5000000000000000e-01	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.8601286955725586e-49	1.9828140105364173e-49	-5.3371162694091928e-51
6	7.5000000000000000e-01	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0139712204688113e-46	-5.2430492234904429e-47	1.4483258217654322e-48
6	7.5000000000000000e-01	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.3262711868596950e-44	1.2116600195074183e-44	-3.4119751699052727e-46
6	7.5000000000000000e-01	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.6965884234152894e-42	-2.4675383983175860e-42	7.1523348992936664e-44
6	7.5000000000000000e-01	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-8.3758191878610240e-40	4.4377519673973929e-40	-1.2996022342604029e-41
6	7.5000000000000000e-01	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.3238572467099212e-37	-7.0906369369246674e-38	2.3290957245569543e-39
6	7.5000000000000000e-01	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8556487956878548e-35	9.9902345128707089e-36	-3.0950751687038041e-37
6	7.5000000000000000e-01	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.3378154529390394e-33	-1.2672651123029697e-33	6.3562459285409697e-35
6	7.5000000000000000e-01	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.6513131085970999e-31	1.3706186450545475e-31	-7.4721055506005598e-33
6	7.5000000000000000e-01	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.9267122894999426e-29	-1.4569439852723103e-29	6.7668980302419953e-31
6	7.5000000000000000e-01	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.1646235982317334e-27	1.8470954004434603e-27	-1.3698724986023460e-27
6	7.5000000000000000e-01	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.7828271287402032e-26	6.9057967979913806e-26	-8.7289124549248536e-25
6	7.5000000000000000e-01	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.4384005561533342e-24	2.6650934428083891e-23	-7.3697014789029839e-23
6	7.5000000000000000e-01	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2192218076986125e-20	5.2971084345181321e-22	-6.0506443164175144e-21
6	7.5000000000000000e-01	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.2034818498445470e-18	-1.3773445071264846e-19	-8.4109404031854782e-19
6	7.5000000000000000e-01	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.0891011869097839e-16	-6.1961832432133564e-19	-3.7932347934153414e-16
6	7.5000000000000000e-01	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.2438435808651457e-14	-2.8288753054875472e-15	-2.3382506157891404e-13
6	7.5000000000000000e-01	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.0711756529920247e-12	-2.2389865338175387e-13	-6.1422873437156699e-11
6	7.5000000000000000e-01	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5238514342196815e-10	3.8786902622896227e-13	-6.4753762193977949e-09
6	7.5000000000000000e-01	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8349252155199737e-09	5.0907660484531573e-11	-3.5091344632434546e-08
6	7.5000000000000000e-01	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1759414888157545e-09	1.9516720685704939e-10	-8.9313282714804597e-08
6	7.5000000000000000e-01	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0979212443868336e-08	4.9150676668947324e-10	-1.6054177099331172e-07
6	7.5000000000000000e-01	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9771542818945381e-08	1.0284098644888380e-09	-2.3500912825596896e-07
6	7.5000000000000000e-01	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1502522084256565e-08	1.9103888442064027e-09	-2.7909723859942170e-07
6	7.5000000000000000e-01	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5244764793889309e-08	3.2367789917127783e-09	-2.6153926483026712e-07
