# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	-2.8905827512315324e-17	2.8322966414148552e-18	7.7130686791010655e-04
16	2.0000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	-2.8905827512315324e-17	2.8322966414148552e-18	7.7130686791010655e-04
16	2.0000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	-2.8905827512315324e-17	2.8322966414148552e-18	7.7130686791010655e-04
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-2.8905827512315324e-17	2.8322966414148552e-18	7.7130686791010655e-04
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	8.3231251515847461e-18	1.3762484098673513e-19	8.1445465327663119e-04
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-4.9121442516723447e-17	-9.8105170845688670e-18	9.3245966065034146e-04
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.4566125512665335e-17	2.9575614615332778e-17	9.2165845911397904e-04
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	2.8461458319912437e-17	6.5751150907207567e-17	7.1290107303239344e-04
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	4.6309548213217251e-17	-6.9651058112424444e-18	3.3336272877097729e-04
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-2.0956591402291832e-17	-1.3395220515686220e-17	5.1396684301614024e-05
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-9.1346007573128897e-17	4.3975365064458926e-17	-1.7240120815708021e-05
