# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7750796828973977e-19	2.6276667101658183e-31	8.0316580999462787e-31
2	2.5000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7750796828973977e-19	2.6276667101658183e-31	8.0316580999462787e-31
2	2.5000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7750796828973977e-19	2.6276667101658183e-31	8.0316580999462787e-31
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7750796828973977e-19	2.6276667101658183e-31	8.0316580999462787e-31
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2525044261738047e-18	-2.8799528729641546e-31	5.2439541107944449e-31
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2431094176618851e-18	-2.1700529682124052e-31	-2.8040514018527681e-31
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9574806352164113e-19	3.6102271340736722e-31	-7.2154722166016234e-32
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2682763818154825e-20	-2.7441353414099981e-31	-1.0735502228754482e-31
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6892002421236370e-21	4.1212692194842663e-31	-1.6438246218372499e-30
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5908578229353861e-22	8.3720240337688331e-33	-3.8815873528972827e-31
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6626749423456727e-23	-3.9196689636465469e-31	-3.3912998975525854e-31
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1225320828430876e-23	8.7072043777480029e-32	-9.7954828885776433e-31
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2153413325529654e-23	-2.0543461014415174e-32	2.5694283002593856e-31
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3456291802656260e-23	1.4867037486553150e-32	-1.5099468665733280e-31
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7063164342527804e-16	-1.7928977895274450e-30	-7.0701341011129839e-30
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5517418827136939e-14	-5.1144059099500485e-30	2.4600380928113001e-29
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0108521114003707e-12	-1.0213472177313189e-27	-2.3295318909835533e-27
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4245929317864240e-09	-5.4326063266137109e-25	-6.3058576832838786e-25
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2250058938870914e-07	-5.0851857336085117e-23	-1.3217722522701676e-23
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9956835132829835e-07	4.4633225569975326e-22	1.6800484559126731e-22
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7552431696191937e-07	2.6692011885209242e-21	1.7236577486175640e-21
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7090421122086765e-08	2.9628462046219941e-21	1.0154439317938675e-21
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9351303400884984e-08	-2.3707298348878283e-21	-2.1454569188116015e-21
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2457543082121376e-08	1.2805720460822527e-21	6.7233411393629637e-21
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8892524421698658e-08	7.5525450963622937e-21	7.3037524797929890e-21
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6047469131048112e-08	-1.0285106330693099e-21	3.0238533530129224e-21
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4255925590910160e-08	-8.6731080448456247e-21	-7.3595494902720321e-22
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2999776600198271e-08	-2.3319878099591938e-21	-8.6234388469514457e-21
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1373590564894778e-08	-3.7389555172788612e-21	-6.4604203678941629e-21
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8063534940332111e-08	1.8092181594451973e-20	-2.0048469617581738e-20
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1424124264202845e-08	1.3014971535962705e-20	-8.8001299581547305e-21
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8269563978600068e-08	-1.8680110831613453e-20	3.4299009912745994e-21
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8480862674078029e-08	-1.0953870513583904e-20	1.6370451711737168e-22
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1997348422895159e-07	-1.8238986914715501e-20	1.2403966281384251e-20
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3667475759499593e-07	-1.4169116620265178e-20	1.0703587973266705e-20
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6135822118176491e-21	-8.2919204133473115e-21	-2.0209884860768264e-22
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3667475759499225e-07	-3.1504141393861976e-21	1.0613654204511480e-20
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1997348422895141e-07	3.2486066937753925e-22	8.2599685540187164e-21
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8480862674070849e-08	3.9562676001507369e-21	7.8294409310772435e-21
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8269563978599062e-08	-2.2853138857366105e-21	-4.4430845732850605e-20
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1424124264210058e-08	1.5239201229502261e-20	-2.8838725148373393e-20
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8063534940333653e-08	1.8010026152259094e-20	1.2691736473888182e-20
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1373590564897617e-08	-9.7309723600108575e-22	-2.1585814869736867e-21
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2999776600203208e-08	-4.5088516445951710e-21	-2.0194076411722531e-21
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4255925590900863e-08	1.4775196887238725e-21	-1.0901814989334982e-20
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6047469131051338e-08	3.4790125136747677e-22	-6.1318359559085382e-21
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8892524421706410e-08	-2.5245812292068940e-21	3.8927908094162392e-21
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2457543082118026e-08	5.8672134852254008e-23	3.7671495952259473e-21
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9351303400888342e-08	1.4053392820206152e-22	8.5877190841682002e-22
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7090421122086712e-08	1.8655509128696827e-21	1.6792381031986667e-21
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7552431696192366e-07	1.3361594169572204e-21	1.5979741402482956e-21
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9956835132829930e-07	1.0264763995038998e-22	1.4920512928212491e-22
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2250058938870983e-07	8.6761917398611814e-24	-7.4838873241938397e-24
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4245929317864393e-09	-4.3388936012187773e-26	-4.8744923700496942e-25
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0108521114003917e-12	-6.5778211794805879e-28	-1.5237466052259844e-27
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.5517418827137179e-14	7.6490526900896062e-30	1.4777618041871355e-29
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7063164342528455e-16	-4.7771900792283751e-31	-4.6131302806769164e-30
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3456291061736534e-23	-5.7604355345390431e-32	-7.8870757503894712e-31
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2153413423965467e-23	-2.8565862133967945e-32	4.5146891498518215e-31
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1225320824353230e-23	-1.0928599731002281e-30	-9.2558058216792653e-31
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.6626749753240151e-23	6.7975947811046448e-31	-9.2132002554651794e-31
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5908578253867682e-22	-8.9251850026130888e-31	-7.6630847536929601e-31
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6892002429786754e-21	1.7124824512402324e-31	-9.9267477351884426e-31
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2682763817741439e-20	-2.0631112136903261e-32	-2.8104181795443206e-31
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9574806352212160e-19	-9.6928077295345264e-33	4.3902845440504110e-31
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2431094176615165e-18	-2.0320956965522125e-31	-1.6232258417960835e-31
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2525044261740915e-18	-6.6448599977608978e-33	2.9861509300670845e-31
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7750796828932623e-19	1.0242459651473687e-31	8.6527060858663271e-31
2	2.5000000000000000e-01	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7750796828932623e-19	1.0242459651473687e-31	8.6527060858663271e-31
2	2.5000000000000000e-01	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7750796828932623e-19	1.0242459651473687e-31	8.6527060858663271e-31
2	2.5000000000000000e-01	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7750796828932623e-19	1.0242459651473687e-31	8.6527060858663271e-31
