# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5072149655617496e-04	-1.1718848291913392e-17	-2.7882895174925954e-17
8	1.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5072149655617496e-04	-1.1718848291913392e-17	-2.7882895174925954e-17
8	1.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5072149655617496e-04	-1.1718848291913392e-17	-2.7882895174925954e-17
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5072149655617496e-04	-1.1718848291913392e-17	-2.7882895174925954e-17
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2034739231400589e-04	1.8792075877229512e-17	-3.5526633687296297e-17
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2453797213295363e-04	2.5166091026511745e-17	2.1356637995265632e-18
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4627595087269175e-04	-1.8171769561086103e-17	-3.5469325627582826e-18
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.3369640111529469e-06	8.4446809275833911e-18	-2.0208953075746653e-17
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9710199224075154e-06	1.1796599009772221e-17	2.4928799969924939e-17
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1740165638002544e-07	2.4244416568603131e-18	2.3433716099698922e-17
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6477576717969074e-07	2.0292927902743690e-17	7.4082631403960625e-18
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6006690082830551e-08	1.7310235300454259e-17	1.1228714863775889e-17
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4259909575770215e-09	7.6675444206061058e-18	-2.8794025122663358e-17
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.1974892082724440e-09	-6.4793316333639633e-18	-1.5507116904138570e-18
