# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:HamCons
0	0.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7920368003527351e-02
0	0.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7920368003527351e-02
0	0.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7920368003527351e-02
0	0.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7920368003527351e-02
0	0.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9054514064888419e-02
0	0.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4463898739177276e-03
0	0.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4349339334359811e-07
0	0.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1919137249961263e-07
0	0.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1511056731685729e-07
0	0.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3771500928785671e-07
0	0.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9574533551077472e-07
0	0.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0014652864226795e-06
0	0.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2720615984479598e-06
0	0.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6320083492584273e-06
0	0.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1166698655121257e-06
0	0.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7778262198874269e-06
0	0.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6931234826990022e-06
0	0.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3152048562926650e-05
0	0.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3283576389779524e-04
0	0.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6562732157629045e-04
