# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	-5.7530491823618936e-16	-2.9494159361394375e-16	1.9521696543186421e-03
12	1.5000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	-5.7530491823618936e-16	-2.9494159361394375e-16	1.9521696543186421e-03
12	1.5000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	-5.7530491823618936e-16	-2.9494159361394375e-16	1.9521696543186421e-03
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-5.7530491823618936e-16	-2.9494159361394375e-16	1.9521696543186421e-03
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-8.4021860004790735e-16	-3.2259474243744699e-16	2.6020007033437141e-03
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-3.8009771469602465e-16	-7.5525184770383590e-16	1.6619743746718589e-03
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-5.6715940097131313e-17	5.8622993024830144e-16	1.9321322574550081e-03
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	3.5045969508787169e-16	6.1824542369942650e-16	5.0407190725592157e-04
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.7203514866254884e-16	-7.1372248996565806e-16	-8.8605518266211857e-05
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2924984193290084e-15	-4.3839111019576274e-16	3.5684825526529716e-05
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-2.9292512339706822e-16	-3.6784871916602378e-16	1.2462237889095992e-06
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.0259668264333559e-15	5.2676454853585747e-16	-1.2899692293984681e-05
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.0511140001087143e-16	5.8840873540354481e-16	3.2425581427052785e-07
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-6.8978935324900660e-16	3.8815341771981193e-16	1.2566881879127892e-06
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.0417554359536276e-16	-1.3995006308647016e-16	-7.2906083942696238e-07
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-6.7693096210180694e-16	-5.1401185409739936e-16	3.6736417190848622e-08
