# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	-1.2929261232853460e-17	1.5072149655619886e-04	-3.6678644030721641e-17
8	1.0000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	-1.2929261232853460e-17	1.5072149655619886e-04	-3.6678644030721641e-17
8	1.0000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	-1.2929261232853460e-17	1.5072149655619886e-04	-3.6678644030721641e-17
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.2929261232853460e-17	1.5072149655619886e-04	-3.6678644030721641e-17
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-2.1407328336143126e-17	3.2034739231403018e-04	-3.7789817627259592e-17
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.9828319324989070e-18	3.2453797213293796e-04	-1.2807866396364635e-18
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.5494931723762838e-17	1.4627595087267169e-04	2.7085134618112299e-18
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-9.2466528694838693e-18	5.3369640111617417e-06	-2.1566568229927579e-17
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-3.0239246161212987e-18	-8.9710199224050099e-06	2.0086236410020872e-17
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	2.5302653666092590e-17	-1.1740165637304779e-07	-5.9114083145403878e-18
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	3.4777873695239256e-17	4.6477576717609207e-07	2.1208245896016540e-17
