# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1844771478595301e-13	1.7275793952688161e-29	-1.0959268857604163e-29	1.1844771478595301e-13	-5.6680463603925924e-30	1.1905659599206023e-13
16	2.0000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1844771478595301e-13	1.7275793952688161e-29	-1.0959268857604163e-29	1.1844771478595301e-13	-5.6680463603925924e-30	1.1905659599206023e-13
16	2.0000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1844771478595301e-13	1.7275793952688161e-29	-1.0959268857604163e-29	1.1844771478595301e-13	-5.6680463603925924e-30	1.1905659599206023e-13
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1844771478595301e-13	1.7275793952688161e-29	-1.0959268857604163e-29	1.1844771478595301e-13	-5.6680463603925924e-30	1.1905659599206023e-13
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1894586478116501e-13	1.7511081731108410e-29	-8.3177078518413649e-30	1.1894586478116498e-13	-5.2056173543638822e-30	1.1918923822651149e-13
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1980329442028601e-13	2.5562133180144577e-29	-4.1785420480804280e-30	1.1980329442028596e-13	1.6759617265189248e-29	1.1965715535637349e-13
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2068952161091185e-13	1.0168786120374668e-29	7.9781556277308047e-30	1.2068952161091183e-13	1.4053125787147449e-30	1.2034581311847351e-13
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2154636814263337e-13	5.8814157480464473e-30	5.9511848517324723e-30	1.2154636814263334e-13	-2.0399705252838576e-29	1.2123430913503714e-13
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241340623766194e-13	-1.3807155038658276e-30	1.0639477630603388e-29	1.2241340623766194e-13	-7.2464662501891715e-30	1.2228286268035927e-13
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334413099803833e-13	-9.3030817645838376e-30	-5.1619823747681922e-31	1.2334413099803833e-13	-1.3912895970138065e-31	1.2332993004827341e-13
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435698544642226e-13	2.3168010883629874e-30	-2.3287123056134207e-29	1.2435698544642226e-13	-7.8447991715335214e-30	1.2436279571025466e-13
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545988578388355e-13	1.4531225712001579e-29	-1.9001176665558875e-29	1.2545988578388350e-13	-1.0185068027039187e-29	1.2546110220653183e-13
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2615939268725698e-13	8.8030869797871649e-30	-1.1741147099288502e-29	1.2615939268725696e-13	3.9032264192400983e-30	1.2615941729029618e-13
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.6104010868454206e-14	-1.5903704946949056e-30	7.9732126148237322e-31	9.6104010868454181e-14	6.0251003294559589e-30	9.7203539308708086e-14
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.6067657533742178e-13	-1.1563044806725488e-29	5.0284338462792003e-29	2.6067657533742183e-13	3.3095578836996925e-29	2.7873772838587222e-13
