# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	8.5933792545471841e-16	-5.9812004281304563e-17	3.8358688190064718e-04
16	2.0000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	8.5933792545471841e-16	-5.9812004281304563e-17	3.8358688190064718e-04
16	2.0000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	8.5933792545471841e-16	-5.9812004281304563e-17	3.8358688190064718e-04
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	8.5933792545471841e-16	-5.9812004281304563e-17	3.8358688190064718e-04
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-4.0501482393333657e-16	2.6178087484826948e-16	2.0867441839635572e-03
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-5.8105500194490119e-16	2.4306940788095595e-16	2.2999526334470575e-03
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-5.2499625738380082e-16	-1.6782009903393664e-16	1.8680252480632353e-03
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	7.5871583157383787e-17	4.5725760681045826e-16	1.6724576457486213e-03
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	8.6712061157296366e-16	5.0240880310657234e-16	3.2405200706631581e-04
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2442569315945256e-16	-1.0036257595435524e-16	-1.0497318917325417e-04
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	7.3155005056024262e-16	2.9614394936164571e-16	4.1254627621756380e-05
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-2.3898005588349636e-17	5.2505611876961257e-16	1.1855937012290811e-05
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.0839767678855089e-16	4.8461942800013237e-16	-1.5289265003568432e-05
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.6217731830244661e-16	-1.0267093256224505e-15	-2.3938147372505225e-06
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.1839983915774497e-15	4.8761014188132679e-16	9.9070785310141388e-07
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.4823491683711524e-16	8.6164252230787192e-16	5.6349768910622793e-06
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.5702465476298018e-17	-5.2041358637332258e-16	8.0592570866401541e-06
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.0326411157409788e-15	1.4883651772883889e-16	5.8514623676308127e-06
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.0596298682256388e-16	-2.7233418383589804e-16	3.7759269380945473e-06
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.0779563900472914e-16	1.2730381095829866e-16	1.8867034379941894e-05
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.7263055821036156e-18	-9.4407792184667317e-17	-1.4288444493073200e-06
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-5.5499879736727826e-16	6.8949428293734873e-16	-1.0547609423700249e-05
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.9051823541146345e-16	2.4248696659625109e-16	-7.7404088813590471e-06
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.0267539775541589e-16	5.5603626762422354e-16	-5.2687108187840460e-06
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.2589569991756055e-16	-2.0702315683359413e-17	-6.5583805943712193e-06
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.9377128289096016e-16	1.1917763863611210e-16	-9.7674739483164244e-06
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.6206679817653754e-16	1.5376610083179271e-16	-1.4828941804080129e-05
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.2862314483367196e-16	5.2212575799660948e-16	-2.1598272294393063e-05
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.8870646517099460e-17	-1.1568178791208670e-16	-2.9241513073251504e-05
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.8373873953308104e-17	-3.9024985052435748e-16	-3.6237482130591295e-05
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-7.2475022876740321e-16	-2.1646597400906146e-16	-3.8759547574560882e-05
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-8.5180639528416386e-16	-7.1359863319520946e-16	-4.1300485449009862e-05
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.9734663063821559e-16	-1.4744322108476751e-16	-6.0754567181997212e-05
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.7990940169460798e-16	5.0547053980716729e-17	-2.3635961431125664e-05
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.4361672186104805e-16	1.1306352967411339e-16	2.9703114842250286e-05
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4900085633517631e-16	-5.1548524062615498e-16	-1.5408000732182899e-16
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.6012652289689582e-16	9.9250516177552128e-19	-2.9703114842679325e-05
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.8660168194225385e-16	-2.4548701389918505e-16	2.3635961430655557e-05
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.5979449024871669e-17	2.4199007115640801e-16	6.0754567182293084e-05
