# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1718905788733577e-04	3.7837581516307904e-17	-4.2651373833140078e-17
10	1.2500000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1718905788733577e-04	3.7837581516307904e-17	-4.2651373833140078e-17
10	1.2500000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1718905788733577e-04	3.7837581516307904e-17	-4.2651373833140078e-17
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1718905788733577e-04	3.7837581516307904e-17	-4.2651373833140078e-17
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6642538406322628e-04	2.0079628941265804e-17	-7.6587050073555839e-18
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8143472640263090e-04	-2.6709379459561434e-17	3.1625656953350880e-17
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2131624179829963e-04	1.9288015139746969e-17	5.3729399392258887e-17
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.8900144021140046e-05	-2.2886785762077750e-17	7.1397419597694578e-17
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1528772140545626e-05	-1.7126814401625902e-17	4.8661211167543188e-17
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4807708304920469e-06	2.0978449318009686e-17	1.0824294168009221e-17
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.1226607730456130e-07	6.0732427426737585e-17	-3.2381142601782036e-18
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8268123916231680e-07	3.6696227061790416e-17	-1.3909475445492725e-17
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8110295639393322e-08	3.0644170470418901e-17	2.5600874103114369e-18
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3427777322010389e-08	7.3147805277651537e-18	1.6100622788027579e-17
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8891140631384809e-09	3.5844195037314344e-17	4.7533662628433426e-17
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5979693081905721e-07	-1.7171908744680013e-17	-6.7174330749029595e-18
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1320108187824094e-06	-1.6189369122570218e-17	-2.1124118285096390e-17
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1617022401582993e-06	-1.6946842802283935e-17	3.0189786979973387e-17
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8391517746884217e-07	1.2172043359350146e-17	-5.8269801133926896e-18
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2464144700252914e-06	2.4747845324498853e-17	3.1688578315447085e-18
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8662087501897184e-06	1.3398279537690262e-17	5.2957571193324425e-17
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0314564640765698e-06	1.9053466676899811e-17	-1.6621809435830251e-17
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8089085306522331e-07	-2.8926657032879653e-18	8.0917173360214371e-18
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4575041652602494e-07	-2.1202867043381133e-17	4.1627464863474985e-17
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3707800016293381e-07	-9.5283582902804936e-18	3.4452282933743175e-17
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3062316543702442e-07	7.8391154698353714e-18	2.1747083374561004e-18
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2637803111424154e-06	1.3434395316538041e-17	2.4076412794551430e-18
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6548146108589480e-06	7.1871122602379677e-18	2.1006933037355918e-18
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0608230993948739e-06	2.0657229235155946e-17	-3.4823223353205525e-17
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4171114132864736e-06	-7.8000962742876526e-18	-2.1046872328787217e-17
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6917400267334595e-06	-7.0078286224699666e-18	1.2564539144848041e-17
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8358604881653519e-06	2.5994125968034831e-18	1.2114456704633323e-17
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0681791542718810e-06	1.1509947186343866e-17	1.4017316424893689e-18
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3363508816116366e-09	2.0427367802213456e-17	-2.3792652326800883e-17
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3272309300813085e-06	1.3549493831353411e-17	7.9794821586885194e-18
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6956435877704371e-18	-8.3784456132099726e-18	1.1326234644877838e-17
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3272309300817376e-06	4.5271559454761829e-18	1.6503007358818335e-17
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3363508836442443e-09	-7.0549079988354904e-18	1.3256810731756585e-17
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0681791542653025e-06	1.0847171265528383e-17	9.7516772930337146e-18
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8358604881488034e-06	3.4933264641205305e-18	-1.1865082035593837e-18
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6917400267404844e-06	-9.4554269437619293e-18	-1.0224346341907685e-17
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4171114132955839e-06	-5.5429612590108597e-19	1.2330097175898878e-17
