# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1889570177506370e-13	1.3273558106438655e-29	-3.5596075639245930e-30	1.1876718621399567e-13	9.2289430119075551e-30	1.1876718621399570e-13
10	1.2500000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1889570177506370e-13	1.3273558106438655e-29	-3.5596075639245930e-30	1.1876718621399567e-13	9.2289430119075551e-30	1.1876718621399570e-13
10	1.2500000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1889570177506370e-13	1.3273558106438655e-29	-3.5596075639245930e-30	1.1876718621399567e-13	9.2289430119075551e-30	1.1876718621399570e-13
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1889570177506370e-13	1.3273558106438655e-29	-3.5596075639245930e-30	1.1876718621399567e-13	9.2289430119075551e-30	1.1876718621399570e-13
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1924702758844973e-13	1.5923149424600519e-29	-4.1007154960242601e-30	1.1916092039296613e-13	5.2869643940338123e-30	1.1916092039296613e-13
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1982901101988145e-13	-9.0113425900417695e-30	-2.2161721093609216e-29	1.1995569286870160e-13	-2.7271255925072820e-30	1.1995569286870162e-13
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2062975908586847e-13	-1.1343661700688680e-29	-2.2450335219809788e-29	1.2075709594490287e-13	1.0448415532289882e-29	1.2075709594490282e-13
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2152839733721059e-13	-9.5143477912958322e-30	-4.3233452103606952e-30	1.2155365324361314e-13	1.9745984370649826e-30	1.2155365324361314e-13
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241787880845915e-13	-1.3466890721736095e-29	8.8721541112939990e-30	1.2241361546023727e-13	8.1584318443479301e-30	1.2241361546023730e-13
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334636630665937e-13	-1.0582784715460656e-29	-4.8681512572884949e-30	1.2334524948418148e-13	1.7143567378845153e-30	1.2334524948418151e-13
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435646313877868e-13	-4.0338775750519387e-30	-1.5078284830962884e-30	1.2435664510845053e-13	6.8600995399167063e-30	1.2435664510845056e-13
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545971365994679e-13	-8.6642508326446581e-31	2.9557942344701745e-30	1.2545962730924516e-13	-9.6095832158050214e-31	1.2545962730924514e-13
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666708463948225e-13	-1.5435963897078216e-30	-3.5861615325438837e-30	1.2666690384280588e-13	-8.6664662722617670e-30	1.2666690384280588e-13
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2651496480253102e-13	-7.3646921836545767e-30	4.3515443448359434e-30	1.2651315821493224e-13	-1.3232703494005943e-29	1.2651315821493224e-13
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6400176005096770e-14	2.5900444193843661e-30	3.4979380935079845e-31	8.5201883580085068e-14	-1.8934799553058598e-30	8.5201883580085068e-14
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2387456897037840e-13	-1.6222756366622939e-28	-2.9315538606768754e-28	-2.3468060647931640e-13	-3.1783234004466025e-30	-2.3468060647931650e-13
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0654275073973179e-10	-1.4926279046937381e-26	1.8824294732521695e-27	-2.3647717528940718e-11	1.5678736722817035e-27	-2.3647717528940721e-11
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1680694069012685e-09	-1.2424655177279377e-25	9.1634556430348329e-25	-1.0819674958663437e-09	2.7585988690906425e-26	-1.0819674958663437e-09
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0369566083697792e-08	-6.1293825884933663e-24	1.0211064187135896e-24	-2.1352368128312372e-08	-4.4979411710310658e-25	-2.1352368128312372e-08
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5264640705855159e-07	3.5785430850642413e-24	2.1775263854683842e-23	2.3300920345495451e-07	1.8462393977417690e-23	2.3300920345495451e-07
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2459951367749987e-07	5.0822505171585986e-24	-3.3156788771009315e-23	9.2266951128128981e-07	4.8371172596834890e-23	9.2266951128128960e-07
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7821314609168617e-06	7.3315621718535917e-23	8.5443916673093212e-23	2.7818125634274299e-06	5.5684055724423449e-23	2.7818125634271495e-06
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7582924783434161e-06	5.4893187861121713e-22	6.2031320491821004e-23	6.7582518551232286e-06	-1.5669942265911731e-22	6.7582518551174882e-06
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3284755193956927e-05	5.8958337660464056e-22	3.4301103320391582e-22	1.3284745323107639e-05	-5.7750402359912982e-23	1.3284745322306379e-05
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3173239036305330e-05	-1.0073523898437925e-21	7.7810836177408124e-22	2.3173247850061309e-05	-9.2762502030780780e-22	2.3173247840746196e-05
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7262831551650525e-05	-8.3031582326818136e-22	-8.1867742673687902e-22	3.7262888885897156e-05	1.2779473385518143e-21	3.7262888843684300e-05
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6368813858907919e-05	-1.5736485120524792e-21	-1.0617907869873248e-21	5.6368959496764389e-05	2.1527956954176258e-21	5.6368959379941924e-05
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1121550279308826e-05	-4.6466670575741472e-21	2.0099855767876000e-22	8.1121822558148424e-05	3.0147355069245485e-21	8.1121822344631204e-05
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1174237252772495e-04	-6.4873406781997176e-22	-2.8136186493998593e-22	1.1174278240954194e-04	2.4974029816635146e-21	1.1174278215330793e-04
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4776194284589508e-04	2.3513277101545097e-21	-5.2888470261467319e-21	1.4776243843192286e-04	9.2530660689399711e-21	1.4776243827485978e-04
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8773400376324376e-04	1.5253717561898461e-21	-7.3263134953866799e-21	1.8773444742001182e-04	5.8565007045471124e-21	1.8773444741826062e-04
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2907148042424080e-04	1.4932169914408896e-21	-2.4890552404610919e-21	2.2907171773007095e-04	8.2885637672903622e-21	2.2907171737997486e-04
