# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	32	-3	32	2.5000000000000000e-01	-1.7250000000000000e+01	2.5000000000000000e-01	-9.2999673935803799e-46	1.7524347976224797e-45	2.1830506903260771e-47
12	1.5000000000000000e+00	0	0	32	-2	32	2.5000000000000000e-01	-1.6750000000000000e+01	2.5000000000000000e-01	-9.2999673935803799e-46	1.7524347976224797e-45	2.1830506903260771e-47
12	1.5000000000000000e+00	0	0	32	-1	32	2.5000000000000000e-01	-1.6250000000000000e+01	2.5000000000000000e-01	-9.2999673935803799e-46	1.7524347976224797e-45	2.1830506903260771e-47
12	1.5000000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-9.2999673935803799e-46	1.7524347976224797e-45	2.1830506903260771e-47
12	1.5000000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	9.1001888415386133e-44	-1.7364176078020085e-43	-2.1390092100265963e-45
12	1.5000000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-8.3485256136839926e-42	1.5813061309642420e-41	1.9538773902026901e-43
12	1.5000000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	7.0778340829327551e-40	-1.3310867598575449e-39	-1.6234085979680040e-41
12	1.5000000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-5.5259880191989908e-38	1.0306806969103353e-37	1.2622747685774670e-39
12	1.5000000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	3.9183697177381658e-36	-7.2881682876872695e-36	-8.8076686361246500e-38
12	1.5000000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-2.5376860838250222e-34	4.6981225981713064e-34	6.0185426579196636e-36
