# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
8	1.0000000000000000e+00	0	0	32	-3	32	2.5000000000000000e-01	-1.7250000000000000e+01	2.5000000000000000e-01	-3.9906670115997489e-49	7.6779714760912292e-49	1.0195820995231723e-50
8	1.0000000000000000e+00	0	0	32	-2	32	2.5000000000000000e-01	-1.6750000000000000e+01	2.5000000000000000e-01	-3.9906670115997489e-49	7.6779714760912292e-49	1.0195820995231723e-50
8	1.0000000000000000e+00	0	0	32	-1	32	2.5000000000000000e-01	-1.6250000000000000e+01	2.5000000000000000e-01	-3.9906670115997489e-49	7.6779714760912292e-49	1.0195820995231723e-50
8	1.0000000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-3.9906670115997489e-49	7.6779714760912292e-49	1.0195820995231723e-50
8	1.0000000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	6.8020090883050165e-47	-1.3151481978703553e-46	-1.7679109944182223e-48
8	1.0000000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-1.0636969274237528e-44	2.0428437730222399e-44	2.8298859949473993e-46
8	1.0000000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	1.5181343175789077e-42	-2.8949535905897809e-42	-4.0735481478281119e-44
8	1.0000000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-1.9770171242279491e-40	3.7389818480719729e-40	5.5185818766143656e-42
8	1.0000000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	2.3352061614260861e-38	-4.3882559652301315e-38	-6.5894378462347135e-40
8	1.0000000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-2.5130506342500911e-36	4.6827374543211998e-36	7.9801133797099891e-38
8	1.0000000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	2.4011538488990061e-34	-4.5216883031395632e-34	-8.3579718575178176e-36
8	1.0000000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-2.1709524733613004e-32	4.0544893960345083e-32	1.0183372679674628e-33
8	1.0000000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	1.4891930429174069e-30	-3.2321955830895711e-30	-1.2814884124266587e-31
8	1.0000000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	-1.1887732526975151e-28	2.7211797839321759e-28	-6.5774186044837859e-30
8	1.0000000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	1.6173914449404584e-26	-2.3933256949703783e-26	-4.0366274028968676e-26
8	1.0000000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	1.1259465397351202e-24	1.8337036437527313e-25	-7.5663149081612198e-24
8	1.0000000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	1.4964443171498305e-22	-2.9695544699798004e-23	-4.2318111568693059e-22
