# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	-3.9967792908935478e-18	6.1953649521453503e-19	4.1417513225481550e-05
6	7.5000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	-3.9967792908935478e-18	6.1953649521453503e-19	4.1417513225481550e-05
6	7.5000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	-3.9967792908935478e-18	6.1953649521453503e-19	4.1417513225481550e-05
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-3.9967792908935478e-18	6.1953649521453503e-19	4.1417513225481550e-05
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.0025820113841413e-17	-2.7186436612300945e-17	1.7969047652754673e-04
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-3.8859470691025109e-18	7.9099502248300958e-18	1.8036133959322781e-04
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-7.8362533298818723e-18	-1.2010616911673298e-17	3.7832231958184302e-05
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-6.9789686320006364e-18	-2.5976998583914950e-18	-8.8224736593079626e-06
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.6822509424829493e-17	7.2869260778775480e-19	-1.7885185392389644e-06
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.4334428254282005e-17	-3.1593148675931525e-17	4.9316827823796460e-07
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-4.0712871157941449e-17	-1.3230023039389579e-17	3.8232205164469033e-08
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-2.5806301196704462e-18	1.1353912835100262e-18	-1.7420865179680021e-08
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.8574483871981447e-17	1.1517062498689439e-17	2.8833497191839875e-09
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-2.5611192774661710e-17	-2.5994728363946264e-17	4.9891580746520113e-09
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.3244989586453444e-20	-1.1350210022111208e-17	-1.3377754258804220e-09
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1449521196479982e-18	-2.5742065559351345e-17	-2.2571212772933184e-08
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.7043001981973411e-18	2.6642873818211080e-18	1.5168649151401422e-07
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.3767161210148125e-18	-9.5055259373609532e-19	6.6002794145254605e-07
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3938426908725943e-17	-8.9630174908297192e-18	1.3294986046183847e-07
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.0490795836689760e-18	1.0401711868816227e-17	7.8862799603776938e-07
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.1319772675808864e-19	-1.5653635745643868e-18	-1.7266330447240147e-06
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	8.7764888285835546e-18	-4.0282087527266275e-18	-6.9449585383245940e-07
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.8028015884111840e-18	-2.6189178620540325e-18	-7.0627645429915645e-09
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-9.9570538479602047e-18	-2.1724830606396685e-18	-9.0030020650463096e-08
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.1980087813943742e-18	-5.2602651430769702e-18	-1.5692539610356348e-07
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.1989435135562441e-18	-8.9609556080414001e-18	-2.2270582491471851e-07
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.8202854567831826e-19	-1.1189996108191941e-17	-3.0977586561519690e-07
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.8505605596912675e-17	-1.7193611908946412e-17	-4.1121892436868916e-07
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.7328265099648395e-18	2.7850362795839482e-18	-5.1855561889348534e-07
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.1974751572832007e-18	1.5378868887670285e-18	-6.1602904545872988e-07
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.9315635524375469e-19	2.1321919299884904e-18	-6.8247466908070238e-07
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.8690838286202804e-18	3.6769410616129911e-18	-7.2183976221563229e-07
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	8.1511518390744451e-18	2.4289583910157592e-18	-6.1669311978016084e-07
