# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	2.4060954159760647e-18	-1.4918347641509906e-06	6.5769794686683412e-18
2	2.5000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	2.4060954159760647e-18	-1.4918347641509906e-06	6.5769794686683412e-18
2	2.5000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	2.4060954159760647e-18	-1.4918347641509906e-06	6.5769794686683412e-18
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.4060954159760647e-18	-1.4918347641509906e-06	6.5769794686683412e-18
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-7.7859607908226292e-19	1.0497021551293732e-05	3.2759959460199636e-18
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	5.5677881916874461e-19	1.0358016763482764e-05	-1.2781381585575553e-18
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.1915259458827317e-18	-1.6209933586674066e-06	-8.6888901749276931e-19
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	5.7642885587870531e-19	-1.8660674205756419e-07	-1.4040484142341208e-18
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-7.0421461914952062e-18	5.4644194387843713e-08	-7.1822176089278676e-18
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-3.8845170594441203e-18	-2.1004972368754556e-09	-3.1564019207686659e-18
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-4.4447613547368194e-18	-6.1618530732734482e-10	-2.7767260304835718e-18
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	5.6174161533884559e-19	1.6918040812244755e-10	-8.1030625707362763e-18
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-7.2704273771037822e-19	9.5947785651245548e-11	-1.0081448253014705e-18
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.4513514492334019e-18	1.0513228233203628e-10	-6.6473017694059393e-19
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-8.2956878839794851e-18	3.8306588106732795e-10	-1.2453257825348866e-17
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.3286423727135554e-18	-4.2289968840589777e-10	2.1849773723825449e-18
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	8.9854478181807929e-18	-7.9670163382838127e-09	6.4889636274216841e-19
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.2930793107754226e-18	5.0969547026467335e-08	-3.1744951055400628e-18
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.2501980827721691e-18	-7.4443450181587960e-08	1.0749922000329783e-18
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	4.3011513593309055e-18	2.7007320159752536e-07	-7.7637795677938806e-18
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.2494053283189500e-19	-2.2601550811423689e-07	5.5257874841000164e-18
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.0239615973404973e-18	-1.4250280645387733e-08	6.4181277521180431e-19
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.9866415794642546e-19	6.7444212927747477e-10	1.6506593263503573e-19
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.6998430573261624e-18	-5.1383031310676714e-09	3.2862115415268199e-18
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-9.9197309312301889e-19	-7.1283770680963374e-09	5.7875436093271705e-19
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.9545740159932978e-18	-1.0214567979971645e-08	2.9924720816028418e-18
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.6407498168444509e-18	-1.4075542908769937e-08	-2.4791275817041896e-18
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.0660889474639012e-19	-1.8556109437503975e-08	7.8697705189855767e-19
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.9710967613777540e-19	-2.3299844473847019e-08	-8.1435407134262997e-19
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.8301905054964112e-21	-2.7653948583154732e-08	2.6005018656169150e-18
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	8.3145394598969508e-19	-3.0593089117541498e-08	3.1905916829429777e-18
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.0480991965240229e-20	-3.1559188534483043e-08	1.3763394383336388e-18
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.9296889869266385e-19	-3.1458158882275229e-08	-2.9043241256829502e-18
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.5001026113965075e-19	2.2356507710893859e-08	2.5806053458964120e-18
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.7246602251151784e-19	-4.3141077334873090e-08	-7.0848382280658745e-19
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8976170328641138e-20	1.8224787070842828e-18	1.3277921617632637e-18
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1517595805209219e-19	4.3141077334032926e-08	1.4010095901940872e-18
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.3978278836884277e-19	-2.2356507712089926e-08	-1.3085062572522793e-18
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.5260964991552894e-19	3.1458158881693754e-08	2.3116688133076866e-18
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.4657817069020497e-18	3.1559188533420658e-08	-1.5130704582852836e-18
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-5.7482115678307698e-20	3.0593089124176069e-08	5.0849040002630267e-18
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-7.0842535798749405e-19	2.7653948580946031e-08	3.9946882916676993e-19
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.0384531624604851e-19	2.3299844471263688e-08	1.0907681148896337e-18
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-3.7056236556187925e-19	1.8556109443266369e-08	-1.6268710829175949e-18
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-3.0663236448819424e-18	1.4075542899889066e-08	-3.6815614359830925e-18
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.3944449822670414e-18	1.0214567981691463e-08	-4.0985343772673744e-18
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.8663284734600497e-18	7.1283770720677109e-09	5.0361755485798101e-18
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.6458313883702402e-18	5.1383031265703036e-09	-5.6805500948852091e-18
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.0213420126863929e-18	-6.7444212876573132e-10	6.2557254686702016e-19
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.6948183282970061e-18	1.4250280643781813e-08	-1.6542752398176524e-18
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.7575608472309660e-19	2.2601550811347848e-07	9.1901185798264616e-18
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.9872807401554424e-18	-2.7007320159386205e-07	7.1207667279110044e-18
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.5137351974563411e-19	7.4443450183971498e-08	-1.4331170647612407e-18
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-5.9717253017630773e-18	-5.0969547029616881e-08	-2.6005876371847297e-18
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.2954427162888126e-18	7.9670163361837980e-09	5.7105126290495473e-18
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.5255272577476513e-18	4.2289968557003492e-10	4.7165454613818363e-18
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	7.9467380204725438e-18	-3.8306587006778973e-10	-8.6153652514457972e-18
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-1.2397737241668143e-18	-1.0513228053514774e-10	-4.8599396651863775e-19
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-2.5885509702295141e-18	-9.5947795060397823e-11	-4.3198118888747713e-19
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-8.9583397380093264e-18	-1.6918040482669703e-10	-6.5996397927455238e-18
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	5.7994755902594127e-18	6.1618530330334027e-10	-7.3258248575106925e-18
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-1.9016995231955461e-19	2.1004972469475144e-09	3.4272310085002082e-19
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-9.0517025220428927e-18	-5.4644194385331459e-08	-7.6616411195485862e-18
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-4.7888480355465833e-19	1.8660674204333149e-07	-7.4305276020282137e-19
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.1555659098120190e-18	1.6209933586693706e-06	2.4942606451517192e-18
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-2.9536602674649788e-18	-1.0358016763478914e-05	-4.3115050362768594e-19
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	2.5163040752255535e-18	-1.0497021551296099e-05	3.4036766243342232e-18
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	9.4332162509551655e-19	1.4918347641475351e-06	7.6875385121587091e-18
2	2.5000000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	9.4332162509551655e-19	1.4918347641475351e-06	7.6875385121587091e-18
2	2.5000000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	9.4332162509551655e-19	1.4918347641475351e-06	7.6875385121587091e-18
2	2.5000000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	9.4332162509551655e-19	1.4918347641475351e-06	7.6875385121587091e-18
