# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	2.4728239202762421e-30	3.7712415632887010e-17	-4.0577674431866715e-30
10	1.2500000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	2.4728239202762421e-30	3.7712415632887010e-17	-4.0577674431866715e-30
10	1.2500000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	2.4728239202762421e-30	3.7712415632887010e-17	-4.0577674431866715e-30
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.4728239202762421e-30	3.7712415632887010e-17	-4.0577674431866715e-30
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-2.3134610875076548e-30	5.5619840641338908e-17	-7.4285783560232135e-30
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-2.3246769312252690e-30	5.7689847135449845e-17	4.8719441624620535e-30
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-2.0845570298841448e-31	3.8760300838504595e-17	4.6752633377480961e-30
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	3.9783330486977039e-31	9.5886080525671291e-18	4.2662909880096122e-30
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.5396674132835331e-30	-1.4113278307102989e-18	-2.9865658694065810e-31
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	8.1640289218720160e-30	-6.7603316650444022e-19	-1.1286089633438120e-31
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	8.2256441019277509e-30	1.0101053650186422e-19	-1.8782431692773938e-30
