# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4918347641510579e-06	2.2083434197838480e-18	6.7499692315277390e-18
2	2.5000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4918347641510579e-06	2.2083434197838480e-18	6.7499692315277390e-18
2	2.5000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4918347641510579e-06	2.2083434197838480e-18	6.7499692315277390e-18
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4918347641510579e-06	2.2083434197838480e-18	6.7499692315277390e-18
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0497021551293745e-05	-2.4135428715433825e-18	4.3947799482360117e-18
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0358016763481965e-05	-1.8082192095570415e-18	-2.3366527926986607e-18
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6209933586653123e-06	2.9896647647637840e-18	-5.9749415947125333e-19
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8660674205648891e-07	-2.2575475420312633e-18	-8.8318787361719192e-19
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4644194377308985e-08	3.3666731380488161e-18	-1.3428429961260425e-17
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1004972331963663e-09	6.7874855719161585e-20	-3.1469360690442395e-18
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1618529931853808e-10	-3.1519573656118951e-18	-2.7270753593306299e-18
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6918040447015253e-10	6.9402410321328641e-19	-7.8076738579302764e-18
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5947784014275873e-11	-1.6218486202499851e-19	2.0284915671265718e-18
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0513228388824103e-10	1.1615426523298121e-19	-1.1797022204643532e-18
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8306588233146631e-10	-6.7368543684294832e-18	-1.1544897220377984e-17
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2289968873256618e-10	-1.1743734375265708e-18	5.3926252206246993e-18
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9670163446460360e-09	-9.4967113191668666e-19	-1.2755320029331372e-17
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0969547027681126e-08	1.2941869421634602e-18	-5.6692410053328668e-18
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4443450175636244e-08	-6.1941584606022110e-18	1.9971985179497692e-18
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7007320159399673e-07	5.2696569181316476e-19	-3.7257453025492420e-18
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2601550811333559e-07	-5.4359714770021181e-20	9.0286040338745985e-19
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4250280644805636e-08	-1.5783294405486659e-18	1.3656320952062193e-18
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7444212711788921e-10	-8.2446897559645351e-19	-6.3145249987522608e-19
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1383031278798116e-09	3.7720120232333734e-18	-3.4027237425829984e-18
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1283770667859617e-09	-3.2015933715481105e-20	4.4068937060753647e-19
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0214567982833589e-08	-1.9905583206545904e-18	2.4179667070383950e-18
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4075542907226602e-08	-4.0219904010526558e-18	-8.9692352424582458e-20
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8556109439335144e-08	-4.7844473597966469e-19	2.4762842255103969e-19
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3299844470461657e-08	-1.4881877277120422e-19	-6.5178104970292773e-19
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7653948581923878e-08	2.2879461304701271e-18	2.9467266297199322e-18
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0593089121884686e-08	4.0036648358103574e-19	2.7697614051835414e-18
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1559188533973652e-08	-8.2783057828858980e-19	-1.7009989946528519e-18
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1458158881471719e-08	-2.7916336537522557e-19	-1.0123409052838937e-18
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2356507712780169e-08	1.5057217058314397e-18	2.3122926076127942e-18
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3141077335551034e-08	-4.7159036796325156e-19	-3.8873418275308749e-19
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8976170328641138e-20	1.8224787070842828e-18	1.3277921617632637e-18
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3141077334393590e-08	1.1078633208583196e-20	-3.2282488101716667e-19
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2356507712856402e-08	5.2771828265969913e-19	-5.1123964386924040e-19
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1458158882762597e-08	-6.5420444715999227e-19	-1.3206862531524234e-19
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1559188534037536e-08	-7.7936020290904641e-19	-1.1749026389261214e-18
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0593089121327888e-08	-7.7059335728497053e-19	5.7887546601551883e-18
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7653948581476214e-08	3.2044060790626159e-19	-7.3718851659361080e-19
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3299844473346056e-08	-1.4465174797127265e-20	4.3009856840525347e-19
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8556109438720843e-08	-7.9276886272425770e-20	-7.4396443940066244e-20
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4075542904457906e-08	1.6073135580949170e-19	-1.0225685333525838e-18
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0214567984000977e-08	2.2519123046450945e-18	-2.5441047787588801e-18
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1283770667746335e-09	-1.4979338957111699e-19	-3.5156958064929406e-20
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1383031283542220e-09	-3.2250000150535158e-18	-4.6913973819207690e-18
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7444212939934236e-10	-1.5121070121402495e-18	6.5194540328642715e-19
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4250280643243403e-08	-1.2836898321238532e-18	1.0627500885506675e-18
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2601550811429380e-07	-2.9494582898184941e-18	5.1415073017265678e-18
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7007320159328660e-07	7.5555511908970322e-18	8.0088019210044511e-18
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4443450183519288e-08	2.6774086932875917e-21	8.5344480158813844e-19
