# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	-2.4632548877020282e-31	1.0958262038794825e-19	2.0546270607481541e-30
4	5.0000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	-2.4632548877020282e-31	1.0958262038794825e-19	2.0546270607481541e-30
4	5.0000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	-2.4632548877020282e-31	1.0958262038794825e-19	2.0546270607481541e-30
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-2.4632548877020282e-31	1.0958262038794825e-19	2.0546270607481541e-30
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.0962105776105143e-31	8.1935640559586433e-18	2.3482564433909932e-30
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-7.7734475104529144e-31	8.2066300346500388e-18	-7.2723577744008770e-31
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	5.9951418811183899e-31	-3.0997479578091151e-20	-1.3111970154591105e-30
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.6913370780643857e-32	-4.0350278487955148e-19	-2.3460782859596965e-30
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-1.1170659958357261e-30	2.8205211337300083e-20	-1.6465441788746171e-30
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-3.8406784900977763e-30	1.0547951170513082e-20	-2.2107716443659589e-33
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-3.2830709269205717e-30	-1.6353896633554844e-21	-8.0989319864587957e-31
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-7.9854656151226074e-31	-3.4870800392158043e-23	-3.7018220830929745e-30
