# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1855620814907318e-13	1.4058009200817842e-29	-1.0342624204307209e-29	1.1855620814907318e-13	6.7205807751365245e-30	1.1899740069206165e-13
14	1.7500000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1855620814907318e-13	1.4058009200817842e-29	-1.0342624204307209e-29	1.1855620814907318e-13	6.7205807751365245e-30	1.1899740069206165e-13
14	1.7500000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1855620814907318e-13	1.4058009200817842e-29	-1.0342624204307209e-29	1.1855620814907318e-13	6.7205807751365245e-30	1.1899740069206165e-13
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1855620814907318e-13	1.4058009200817842e-29	-1.0342624204307209e-29	1.1855620814907318e-13	6.7205807751365245e-30	1.1899740069206165e-13
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1903455035529828e-13	1.6153302386694909e-29	-8.1118396413415652e-30	1.1903455035529828e-13	8.6160182308292738e-31	1.1917416424837463e-13
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1986067164192820e-13	1.7928599596409067e-29	-1.6736652038249255e-30	1.1986067164192817e-13	1.2113050421240317e-30	1.1971413375500896e-13
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2072398492613126e-13	3.4394042957193800e-30	-6.5059674267066631e-30	1.2072398492613116e-13	-8.4001343841573885e-30	1.2043569198245779e-13
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155318152344755e-13	-5.2157014779627291e-30	-6.4338554541044458e-30	1.2155318152344755e-13	-8.8949399191795920e-30	1.2136131239839214e-13
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241273586076761e-13	-1.9283006818533878e-30	9.0063284455871192e-30	1.2241273586076761e-13	1.9987266638726287e-30	1.2236796622879580e-13
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334485921059544e-13	-5.1524774449314831e-31	4.1752363541627052e-30	1.2334485921059544e-13	-6.9032090986632791e-30	1.2334890704498666e-13
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435704391660106e-13	-4.4056601011152371e-30	-1.5598850754461894e-29	1.2435704391660106e-13	-1.7261794347306428e-29	1.2435966794014237e-13
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545967030177507e-13	1.0207815819628393e-29	-2.0409424624259437e-29	1.2545967030177512e-13	-4.4779634565818821e-30	1.2545961129478606e-13
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2655215829922325e-13	1.5331840836818936e-29	-1.2616369659226940e-29	1.2655215829922322e-13	-6.7514585860239947e-31	1.2655241660860568e-13
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.1020872225922927e-13	6.6019243681130817e-30	3.3369791724333793e-30	1.1020872225922927e-13	4.8581534041711749e-30	1.1070714392538052e-13
