# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1898634658158827e-13	-2.6622044498079567e-31	-5.0625873958971605e-31	1.1898795789895152e-13	-2.8612906017565619e-30	1.1898795789895147e-13
2	2.5000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1898634658158827e-13	-2.6622044498079567e-31	-5.0625873958971605e-31	1.1898795789895152e-13	-2.8612906017565619e-30	1.1898795789895147e-13
2	2.5000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1898634658158827e-13	-2.6622044498079567e-31	-5.0625873958971605e-31	1.1898795789895152e-13	-2.8612906017565619e-30	1.1898795789895147e-13
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1898634658158827e-13	-2.6622044498079567e-31	-5.0625873958971605e-31	1.1898795789895152e-13	-2.8612906017565619e-30	1.1898795789895147e-13
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1931998234484286e-13	-1.0646401699716804e-30	9.4756501955348502e-31	1.1932007305155111e-13	1.6440380410792082e-30	1.1932007305155113e-13
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2001423110692088e-13	8.8692410570329208e-31	2.8584865381151814e-30	1.2001558353600127e-13	-1.3219311733443183e-31	1.2001558353600127e-13
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075809100341748e-13	1.9172286747765517e-30	1.5704738632896323e-30	1.2075796105214529e-13	2.8376196331498327e-30	1.2075796105214529e-13
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155382794951956e-13	1.9264228010482086e-31	9.3224294806732459e-31	1.2155380698904077e-13	1.2102506694574972e-30	1.2155380698904077e-13
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241374071572604e-13	-2.5305530071895605e-30	-4.5365474033427076e-30	1.2241374298287500e-13	-1.1740619114141970e-30	1.2241374298287500e-13
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497670310324e-13	-8.4347606924005170e-31	-4.7230026535344151e-30	1.2334497323559248e-13	7.8552422975216959e-31	1.2334497323559248e-13
