# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6347647926524269e-04	-8.4700993631969866e-16	-4.2481433220138267e-16
6	7.5000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6347647926524269e-04	-8.4700993631969866e-16	-4.2481433220138267e-16
6	7.5000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6347647926524269e-04	-8.4700993631969866e-16	-4.2481433220138267e-16
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6347647926524269e-04	-8.4700993631969866e-16	-4.2481433220138267e-16
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9636418834018941e-03	2.8040225306872825e-16	-1.5709773368059143e-16
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9169383460305321e-03	3.7974605927554444e-16	-5.1926826343417290e-16
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2278892853040423e-04	4.6273111820978886e-16	-1.0089046549995147e-15
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0028231718780613e-05	-7.2098410169657991e-17	-4.0072613539749637e-16
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1766024049399371e-06	-3.4985541675976758e-17	-1.3983299907241943e-17
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1069996471856518e-05	-1.1454085818181172e-16	3.7621592376953653e-17
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2403682875570802e-07	-5.8836254541415064e-18	-3.7777366141233244e-16
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.3492564997777155e-07	-8.6719795768465308e-17	3.4301941885318627e-16
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6617064570606980e-07	5.1847683862724808e-17	3.9131539010637223e-16
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7202643042737085e-07	-1.8174079471074529e-16	-8.3271046788544966e-17
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2040802557958816e-08	-5.8245400212213907e-16	-8.9137901406474542e-17
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7518707347937362e-07	2.9474636197101297e-16	1.9751830284465386e-16
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0241181945164467e-06	1.4131224457542985e-16	1.5946028414485903e-16
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3939653934173597e-05	-6.0009749365309907e-16	-2.6055137876275954e-16
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3547081912607032e-05	1.9075278841573980e-16	-5.3658239076362396e-16
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3209601956783365e-06	-4.0725046622734029e-16	1.0464488965944771e-18
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5492321810219145e-05	-4.3809331936087626e-16	-1.1629308840187171e-16
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1757554480385908e-06	-2.9147951671089365e-16	-6.2298311379998228e-16
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9153158927459113e-06	3.5841583341909062e-16	3.1710510019028517e-16
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1003838959320007e-06	3.5019022421325421e-16	1.1689769783449409e-16
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5341208552377139e-06	4.7951833102388875e-16	2.3302417050647269e-16
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4405544166743508e-06	-1.0407223391545913e-17	4.2628823787940348e-16
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6418481239034480e-06	4.0079624885736531e-16	-1.5514711533793768e-16
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4114359815953486e-06	-5.5506131467577903e-17	-1.2157233588327165e-16
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1575990697465358e-05	-1.8245147093184048e-17	-3.8522328976946174e-16
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4782478992782275e-05	-7.5386754660518328e-17	-1.2710147592026568e-17
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7450765047861783e-05	-1.3751072879685896e-16	-3.4962847733335297e-17
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6999192563680073e-05	-4.5419881954059677e-16	-1.7890289604952634e-16
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1720936386440513e-05	-1.3726073490426177e-16	6.4226891258494802e-17
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0363567715882987e-06	3.2460283324823932e-16	-2.7835580905801781e-16
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2365524821993141e-07	5.0392355209304161e-16	-7.0195002652236558e-17
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1217181868577068e-18	-2.2187141756836284e-16	-1.0417417414846480e-16
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2365524833569540e-07	-5.5524395749700911e-17	-7.5132165815253336e-17
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0363567715315576e-06	-2.5525372100662248e-16	2.0498432474240274e-16
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1720936386480672e-05	-1.0160788696016307e-16	1.5006023811333967e-16
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6999192564204560e-05	4.0903740065299654e-16	-3.2596430844452467e-17
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7450765048029824e-05	4.0579369329058679e-16	-4.0013636313225525e-16
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4782478992578530e-05	4.0668107674147113e-16	4.8915367398847088e-16
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1575990696564910e-05	1.5187044121433521e-16	-6.4263249836077972e-17
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4114359814465029e-06	1.3719946480298984e-16	1.2497495074402115e-16
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6418481246224663e-06	-1.0595924708524589e-16	5.8636522721085984e-17
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4405544165058197e-06	-1.5230898801509283e-16	4.1098969860365733e-16
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5341208553404575e-06	3.9017483827716378e-16	-5.9195696888298806e-16
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1003838956936181e-06	8.9954779680523218e-17	-6.9593006971921338e-17
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9153158932589397e-06	-2.6632849238627259e-16	-3.7148975255940502e-16
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1757554480918179e-06	2.2818012045872485e-16	-5.2658869843056338e-16
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5492321809987804e-05	-2.5243137903926592e-16	-1.2195890912911619e-16
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3209601963917195e-06	-4.7757652980571509e-16	-3.2619343048807520e-16
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3547081912568895e-05	-6.8415848318120351e-16	1.3787820797600677e-16
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3939653934352628e-05	2.6526812803816625e-16	2.2069877286308577e-16
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0241181938488966e-06	-2.5328524407096101e-16	-7.6347674244133203e-18
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7518707348969482e-07	4.9722090017723511e-16	-4.4887899171928901e-16
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2040802875216237e-08	1.7733908700299281e-16	-7.5251475163214119e-16
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7202643014502330e-07	2.1476181752974827e-16	9.4725043058955042e-17
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6617064433476173e-07	-2.8273279583182787e-17	1.0995301848768905e-16
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3492564914827155e-07	4.4771522018569133e-16	-9.6764792717395662e-17
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2403682815435846e-07	8.3730969574920050e-17	2.4319284402022479e-16
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1069996471212805e-05	-2.3388576714856509e-16	-1.7400977728251995e-16
