# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1898634658158829e+00	-2.6622044498079569e-18	-5.0625873958971612e-18	1.1898795789895154e+00	-2.8612906017565621e-17	1.1898795789895149e+00
2	2.5000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1898634658158829e+00	-2.6622044498079569e-18	-5.0625873958971612e-18	1.1898795789895154e+00	-2.8612906017565621e-17	1.1898795789895149e+00
2	2.5000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1898634658158829e+00	-2.6622044498079569e-18	-5.0625873958971612e-18	1.1898795789895154e+00	-2.8612906017565621e-17	1.1898795789895149e+00
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1898634658158829e+00	-2.6622044498079569e-18	-5.0625873958971612e-18	1.1898795789895154e+00	-2.8612906017565621e-17	1.1898795789895149e+00
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1931998234484287e+00	-1.0646401699716805e-17	9.4756501955348518e-18	1.1932007305155112e+00	1.6440380410792082e-17	1.1932007305155115e+00
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2001423110692089e+00	8.8692410570329214e-18	2.8584865381151816e-17	1.2001558353600128e+00	-1.3219311733443184e-18	1.2001558353600128e+00
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075809100341748e+00	1.9172286747765518e-17	1.5704738632896324e-17	1.2075796105214529e+00	2.8376196331498329e-17	1.2075796105214529e+00
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155382794951957e+00	1.9264228010482088e-18	9.3224294806732476e-18	1.2155380698904077e+00	1.2102506694574974e-17	1.2155380698904077e+00
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241374071572606e+00	-2.5305530071895608e-17	-4.5365474033427079e-17	1.2241374298287502e+00	-1.1740619114141970e-17	1.2241374298287502e+00
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497670310325e+00	-8.4347606924005178e-18	-4.7230026535344154e-17	1.2334497323559248e+00	7.8552422975216968e-18	1.2334497323559248e+00
