# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1899567871938694e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1899567871938694e+00	0.0000000000000000e+00	1.1899567871938694e+00
0	0.0000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1899567871938694e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1899567871938694e+00	0.0000000000000000e+00	1.1899567871938694e+00
0	0.0000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1899567871938694e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1899567871938694e+00	0.0000000000000000e+00	1.1899567871938694e+00
0	0.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1899567871938694e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1899567871938694e+00	0.0000000000000000e+00	1.1899567871938694e+00
0	0.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1932819636513694e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1932819636513694e+00	0.0000000000000000e+00	1.1932819636513694e+00
0	0.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2001729296580339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2001729296580339e+00	0.0000000000000000e+00	1.2001729296580339e+00
0	0.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075721453829540e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2075721453829540e+00	0.0000000000000000e+00	1.2075721453829540e+00
0	0.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155378507304824e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2155378507304824e+00	0.0000000000000000e+00	1.2155378507304824e+00
0	0.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375149990081e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375149990081e+00	0.0000000000000000e+00	1.2241375149990081e+00
0	0.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497360529297e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497360529297e+00	0.0000000000000000e+00	1.2334497360529297e+00
0	0.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435666274477974e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666274477974e+00	0.0000000000000000e+00	1.2435666274477974e+00
0	0.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545968459407191e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968459407191e+00	0.0000000000000000e+00	1.2545968459407191e+00
0	0.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666694687022280e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2666694687022280e+00	0.0000000000000000e+00	1.2666694687022280e+00
0	0.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799390113179141e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2799390113179141e+00	0.0000000000000000e+00	1.2799390113179141e+00
0	0.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945919971941529e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2945919971941529e+00	0.0000000000000000e+00	1.2945919971941529e+00
0	0.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108556665474957e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3108556665474957e+00	0.0000000000000000e+00	1.3108556665474957e+00
0	0.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290096817555561e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290096817555561e+00	0.0000000000000000e+00	1.3290096817555561e+00
0	0.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3494021004217265e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494021004217265e+00	0.0000000000000000e+00	1.3494021004217265e+00
0	0.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724715412831459e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724715412831459e+00	0.0000000000000000e+00	1.3724715412831459e+00
0	0.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987555234626008e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987555234626008e+00	0.0000000000000000e+00	1.3987555234626008e+00
0	0.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4286933310963363e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286933310963363e+00	0.0000000000000000e+00	1.4286933310963363e+00
0	0.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624598491835079e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624598491835079e+00	0.0000000000000000e+00	1.4624598491835079e+00
