# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
2	2.5000000000000000e-01	0	0	32	-3	32	2.5000000000000000e-01	-1.7250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	-2	32	2.5000000000000000e-01	-1.6750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	-1	32	2.5000000000000000e-01	-1.6250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	1.3889887211662570e-31	-2.4925243312829695e-31	-7.8009482691660464e-33
2	2.5000000000000000e-01	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	-6.8203173315803945e-29	9.6159871168329605e-29	-4.5403753988905390e-29
2	2.5000000000000000e-01	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	2.6894346678623640e-26	-1.8824599153429919e-26	-6.6373594988087728e-26
2	2.5000000000000000e-01	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	1.7891293083728562e-24	5.3213877080389507e-23	-2.2996303962596731e-23
2	2.5000000000000000e-01	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-1.6225704148134427e-21	-2.9225007528421924e-20	-1.0711122949342157e-20
2	2.5000000000000000e-01	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	-5.2633869998663650e-20	8.2157186115877951e-18	-1.5341349933871621e-17
2	2.5000000000000000e-01	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-3.2788566918913962e-16	-2.6145049450366450e-15	-2.6972793654317819e-14
2	2.5000000000000000e-01	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-7.6060456096499726e-14	-1.0538726197680222e-12	-2.1222920869273990e-11
2	2.5000000000000000e-01	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	1.2680572915802348e-13	-3.5093486867995326e-10	-6.5286316869160716e-09
2	2.5000000000000000e-01	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	5.1695533041690607e-11	-1.8377510764058395e-09	-3.5136109143561923e-08
2	2.5000000000000000e-01	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9637949856583510e-10	-5.1833643507043248e-09	-8.9393264437570805e-08
2	2.5000000000000000e-01	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.9389970830168661e-10	-1.0993790796950953e-08	-1.6065510577804239e-07
2	2.5000000000000000e-01	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0330666857940879e-09	-1.9784011857006288e-08	-2.3429121887268083e-07
2	2.5000000000000000e-01	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.9186375436334517e-09	-3.1536083366513580e-08	-2.8015744639039970e-07
2	2.5000000000000000e-01	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2504446283619801e-09	-4.5310985326778713e-08	-2.6167903040140598e-07
2	2.5000000000000000e-01	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0855079513196520e-09	-5.8920067850288709e-08	-1.3672868410863197e-07
2	2.5000000000000000e-01	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3873706946862233e-09	-6.8953708349616141e-08	1.1949448980150029e-07
2	2.5000000000000000e-01	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.9784238185736817e-09	-7.1500177712790340e-08	4.9375860158691538e-07
2	2.5000000000000000e-01	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2526832254702544e-08	-6.3447917186930302e-08	9.2452063687296137e-07
2	2.5000000000000000e-01	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4606588504737479e-08	-4.3991348779649939e-08	1.3114715499431410e-06
2	2.5000000000000000e-01	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5750040529466936e-08	-1.5750040529466854e-08	1.5348893372489073e-06
2	2.5000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5750040529466940e-08	1.5750040529466863e-08	1.5348893372489077e-06
2	2.5000000000000000e-01	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4606588504737483e-08	4.3991348779649946e-08	1.3114715499431412e-06
2	2.5000000000000000e-01	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2526832254702541e-08	6.3447917186930288e-08	9.2452063687296126e-07
2	2.5000000000000000e-01	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.9784238185736817e-09	7.1500177712790340e-08	4.9375860158691538e-07
2	2.5000000000000000e-01	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3873706946862216e-09	6.8953708349616127e-08	1.1949448980150027e-07
2	2.5000000000000000e-01	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0855079513196297e-09	5.8920067850288703e-08	-1.3672868410863208e-07
2	2.5000000000000000e-01	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2504446283619797e-09	4.5310985326778621e-08	-2.6167903040140571e-07
2	2.5000000000000000e-01	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.9186375436334522e-09	3.1536083366513494e-08	-2.8015744639039980e-07
2	2.5000000000000000e-01	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0330666857940879e-09	1.9784011857006288e-08	-2.3429121887268072e-07
2	2.5000000000000000e-01	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.9389970830168578e-10	1.0993790796950940e-08	-1.6065510577804245e-07
2	2.5000000000000000e-01	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9637949856583484e-10	5.1833643507043115e-09	-8.9393264437570831e-08
2	2.5000000000000000e-01	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	5.1695533041690659e-11	1.8377510764058393e-09	-3.5136109143561916e-08
2	2.5000000000000000e-01	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	1.2680572915801232e-13	3.5093486867995310e-10	-6.5286316869160692e-09
2	2.5000000000000000e-01	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-7.6060456096499562e-14	1.0538726197680260e-12	-2.1222920869273977e-11
2	2.5000000000000000e-01	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-3.2788566918913602e-16	2.6145049450366573e-15	-2.6972793654317860e-14
2	2.5000000000000000e-01	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	-5.2633869998713814e-20	-8.2157186115878074e-18	-1.5341349933871556e-17
2	2.5000000000000000e-01	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-1.6225704148132565e-21	2.9225007528421906e-20	-1.0711122949342569e-20
2	2.5000000000000000e-01	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	1.7891293083724889e-24	-5.3213877080389225e-23	-2.2996303962595279e-23
2	2.5000000000000000e-01	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	2.6894346678620563e-26	1.8824599153420707e-26	-6.6373594988090001e-26
2	2.5000000000000000e-01	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	-6.8203173315794674e-29	-9.6159871168310122e-29	-4.5403753988899415e-29
2	2.5000000000000000e-01	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	1.3889887211659877e-31	2.4925243312821926e-31	-7.8009482691793724e-33
2	2.5000000000000000e-01	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	64	32	2.5000000000000000e-01	1.6250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	65	32	2.5000000000000000e-01	1.6750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	32	66	32	2.5000000000000000e-01	1.7250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
