# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	7.8835973611708849e-04	2.9831383458273924e-17	-9.8825906792883640e-17	9.7278371881206463e-04	5.7714109856521170e-17	7.8835973611731986e-04
4	5.0000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	7.8835973611708849e-04	2.9831383458273924e-17	-9.8825906792883640e-17	9.7278371881206463e-04	5.7714109856521170e-17	7.8835973611731986e-04
4	5.0000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	7.8835973611708849e-04	2.9831383458273924e-17	-9.8825906792883640e-17	9.7278371881206463e-04	5.7714109856521170e-17	7.8835973611731986e-04
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	7.8835973611708849e-04	2.9831383458273924e-17	-9.8825906792883640e-17	9.7278371881206463e-04	5.7714109856521170e-17	7.8835973611731986e-04
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	7.8289968836803996e-04	9.6473157941019571e-17	9.3771519817159400e-17	4.1527861867056908e-04	1.7917382632130392e-16	7.8289968836845077e-04
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.9621331708561586e-05	-9.0242590524009891e-18	2.1810760662169720e-17	5.2063724604455963e-04	7.4128675058433319e-17	1.9621331708136897e-05
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	6.8661795239299557e-06	1.2070237169798830e-16	9.9771439460825935e-18	-3.9524617179074072e-05	8.7932399682127493e-17	6.8661795241657375e-06
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-1.6667365218075600e-06	1.8294152885606034e-16	-7.4769486941748873e-17	-1.1247260828522642e-05	1.0274327695392594e-16	-1.6667365216232107e-06
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-1.2556767373255538e-06	1.8767274530812345e-16	-7.8085375513560273e-18	4.9575941040827792e-06	1.1490479684819633e-16	-1.2556767373185052e-06
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	3.4093283927119687e-07	3.3844282267717193e-17	-4.3745508518526736e-17	-4.1822536216255051e-07	6.2737248356112123e-17	3.4093283893440254e-07
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2735146305303636e-07	4.1625162272504089e-17	2.4441197716458643e-17	-4.0848317561730072e-07	6.9274314075477023e-17	1.2735146246221846e-07
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.1292412377372559e-07	1.1031132068248595e-16	4.6032666777797182e-17	-3.1993064846409534e-07	2.6165112800978221e-17	1.1292412382942124e-07
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.5935903226001286e-07	-3.2225668916511434e-17	-4.5455160233868902e-17	-4.3683369914871903e-07	4.5041693483642931e-17	1.5935903229304217e-07
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.0388167824395149e-07	-4.4068880748174124e-19	-6.8468619428475767e-17	-5.6331031963733419e-07	1.2060732678452514e-16	2.0388167799635460e-07
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.7456040164578450e-07	-3.2888219712927400e-17	6.3003294063630166e-17	-7.5914263839160826e-07	-2.3245469366929723e-17	2.7456040167901509e-07
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.5457802955032095e-07	1.8383154687823958e-17	-4.8376547704718565e-17	-9.5058156123502261e-07	-1.3139943260042934e-16	3.5457803034712775e-07
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.9201927398361828e-07	-3.2382034620344609e-17	2.0528044985709826e-17	-1.0213290884456420e-06	-4.8258588117033838e-17	2.9201927405811996e-07
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2704022710780325e-06	-2.0598795097965791e-17	1.2209044780862282e-16	-5.9078443999104742e-06	4.6894212498202552e-17	1.2704022711272288e-06
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.5644056548020970e-06	4.6876488244640075e-17	-7.2681611820637115e-17	-3.4846466880945064e-06	7.8242969310278509e-17	-5.5644056546958308e-06
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.0191835293408856e-06	1.7889031303176557e-16	-5.2078852900154646e-17	-5.7711718532983531e-06	9.8763149300250044e-17	-6.0191835294115536e-06
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.4700883340905707e-07	-3.4539036286326296e-17	7.0875383604772246e-17	-7.1377370851685062e-06	5.7852205880833684e-17	-4.4700883351326499e-07
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.8645275137884694e-06	-1.3627291711431642e-16	3.3053618334639420e-17	-4.5111503245599744e-07	-1.0688304858905300e-16	-1.8645275138234218e-06
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.1590099784241835e-06	1.1166479953578782e-16	4.1645769829955380e-17	-1.3727555312556265e-06	-9.7818834220624252e-17	-1.1590099783696664e-06
