# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1888937223488438e-13	5.6576258405528430e-30	-5.1240106380277416e-31	1.1885293290047874e-13	1.9318825089863895e-29	1.1885293290047874e-13
8	1.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1888937223488438e-13	5.6576258405528430e-30	-5.1240106380277416e-31	1.1885293290047874e-13	1.9318825089863895e-29	1.1885293290047874e-13
8	1.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1888937223488438e-13	5.6576258405528430e-30	-5.1240106380277416e-31	1.1885293290047874e-13	1.9318825089863895e-29	1.1885293290047874e-13
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1888937223488438e-13	5.6576258405528430e-30	-5.1240106380277416e-31	1.1885293290047874e-13	1.9318825089863895e-29	1.1885293290047874e-13
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1928140229955816e-13	1.1393022325441687e-29	-9.7290745224594889e-30	1.1920968528777078e-13	6.3628729144288499e-31	1.1920968528777078e-13
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1988979708596785e-13	-3.9447793110033665e-30	-2.1484337498611219e-29	1.1998805349590691e-13	-5.9785384391635896e-30	1.1998805349590691e-13
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2070559269451378e-13	-1.1536503286496754e-29	-2.0321292023951323e-29	1.2075963641239656e-13	3.2156434676681626e-30	1.2075963641239651e-13
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155319030561864e-13	-1.2328770637339920e-29	-4.2744494283120082e-30	1.2155365090023669e-13	1.8211369102623873e-30	1.2155365090023671e-13
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241620043841888e-13	-1.5225272408175254e-29	-1.9199262334802599e-30	1.2241390745723250e-13	4.5409783082160994e-30	1.2241390745723250e-13
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334495085042297e-13	-1.2686738623469953e-29	-8.3565649136147746e-30	1.2334504456138306e-13	3.9739504171381693e-30	1.2334504456138306e-13
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435659328295730e-13	-1.5040100494949868e-30	1.4826405230001509e-30	1.2435662202560309e-13	-2.0125534088458421e-30	1.2435662202560315e-13
