# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1631116126044389e-15	1.9521696543185686e-03	6.4099139678774255e-16
12	1.5000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1631116126044389e-15	1.9521696543185686e-03	6.4099139678774255e-16
12	1.5000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1631116126044389e-15	1.9521696543185686e-03	6.4099139678774255e-16
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1631116126044389e-15	1.9521696543185686e-03	6.4099139678774255e-16
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1574336034321430e-15	2.6020007033435164e-03	-1.1540001118829151e-15
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.1714817969638970e-16	1.6619743746719982e-03	4.5656894049231333e-16
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-2.3062904278031535e-17	1.9321322574538974e-03	7.1269462237606345e-17
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-1.3393200449456326e-16	5.0407190725579407e-04	7.7277651525967432e-17
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-8.6087741661313463e-16	-8.8605518265629857e-05	3.9015382869178363e-16
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	5.3680795147434643e-16	3.5684825527037550e-05	-7.9994303571166612e-16
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	7.5711057265030560e-16	1.2462237892927325e-06	-1.9098268964890242e-16
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-8.5547170613050568e-16	-1.2899692295366952e-05	1.5208187253690997e-16
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	7.8419033733570923e-16	3.2425581444970411e-07	9.2852257194183859e-16
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.7455276614135002e-16	1.2566881891235664e-06	2.7464646280578066e-16
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.0775527966384219e-16	-7.2906083905609980e-07	5.2488365708801581e-16
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-6.0297277884315659e-16	3.6736416906161868e-08	4.5976094893297069e-16
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.3612386354599965e-16	7.4927380737045025e-06	1.3735975552322599e-15
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.5614100058134435e-16	1.0721353358448729e-05	6.1197465339697431e-16
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.1686111015245834e-16	4.3455995506753807e-06	-2.6843596507149287e-17
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.7439627125046642e-16	1.2574790976997110e-05	-2.8943728556369537e-16
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	6.1708987950801256e-16	-1.1234306880072672e-05	-3.1603285644876614e-16
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.5829229349021560e-17	-6.8446640626277287e-06	-1.1018806434165623e-16
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.3315996935551993e-16	-1.6299791606303829e-06	1.1894921378187849e-18
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.2415367509787863e-16	-4.6298928432466059e-06	4.6161024478953692e-16
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.2882774469982543e-16	-4.1287028537491532e-06	-4.8061683851533714e-16
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.0294805619624497e-16	-6.7894980768754291e-06	-2.2140310955681805e-17
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.1167099648430827e-16	-1.1317646146175043e-05	-5.7715908431423815e-16
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.0999780368088928e-17	-1.6530932774568457e-05	6.2018327661043945e-17
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-9.1144711397036709e-16	-2.2400422556756044e-05	-1.8064415874113353e-16
