# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1896212063570115e-13	-1.0187219274609068e-31	-2.5118412520190237e-30	1.1895647669241036e-13	-7.9392674884022746e-31	1.1896212063570110e-13
4	5.0000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1896212063570115e-13	-1.0187219274609068e-31	-2.5118412520190237e-30	1.1895647669241036e-13	-7.9392674884022746e-31	1.1896212063570110e-13
4	5.0000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1896212063570115e-13	-1.0187219274609068e-31	-2.5118412520190237e-30	1.1895647669241036e-13	-7.9392674884022746e-31	1.1896212063570110e-13
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1896212063570115e-13	-1.0187219274609068e-31	-2.5118412520190237e-30	1.1895647669241036e-13	-7.9392674884022746e-31	1.1896212063570110e-13
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1929420089697750e-13	-3.2652694365932713e-30	-3.6942053825807365e-30	1.1930481414258600e-13	-3.7906231324164700e-30	1.1929420089697755e-13
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2001336622384149e-13	5.9090150368547196e-30	4.3087877991679964e-31	1.1999679964849162e-13	5.0157646064603630e-30	1.2001336622384149e-13
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075866024324335e-13	-4.0161950149968614e-32	1.4209703686839806e-30	1.2075800262055800e-13	-2.8413131970035849e-32	1.2075866024324335e-13
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155389327242409e-13	-4.1377983192349905e-30	1.8120018646295134e-30	1.2155454386615392e-13	-2.4780151721186225e-30	1.2155389327242406e-13
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241374092649135e-13	-5.4063855150770717e-30	4.1474000775489260e-31	1.2241369963123471e-13	-8.3141140848862869e-30	1.2241374092649135e-13
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334496571291411e-13	-3.0442292790409990e-30	-1.5215514859222249e-30	1.2334496517428643e-13	-6.9254372791905507e-30	1.2334496571291414e-13
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435665871622711e-13	-1.4536014768498028e-30	2.9052216418318665e-30	1.2435667755172290e-13	2.2655804307356877e-31	1.2435665871622716e-13
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545967928139612e-13	-3.5819802428899942e-30	-2.9152690627015258e-30	1.2545970012002942e-13	2.7408483708376366e-30	1.2545967928139612e-13
