# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	2.4080857595148455e-16	-1.6012358855748619e-04	8.3935577767903580e-16
2	2.5000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	2.4080857595148455e-16	-1.6012358855748619e-04	8.3935577767903580e-16
2	2.5000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	2.4080857595148455e-16	-1.6012358855748619e-04	8.3935577767903580e-16
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.4080857595148455e-16	-1.6012358855748619e-04	8.3935577767903580e-16
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-4.3558994048267712e-16	8.2488411325404407e-04	5.3956763278178993e-16
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-8.6446757923427608e-17	8.2751171537733242e-04	-1.3082427950345710e-17
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	4.8376282548202436e-16	-1.5864843366744053e-04	5.7754837745325140e-16
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	8.7490473329887188e-17	4.8374404908687574e-06	5.2085678565014362e-17
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.0376252446852258e-16	-1.0438829247746605e-06	2.3761779748941428e-16
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-2.6792832643840937e-16	1.4199302315521140e-07	-5.0829614842215296e-16
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-3.7878297636543054e-16	5.0761300932027545e-08	-2.9802308425231817e-16
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	2.9359318855129843e-16	-3.4033571909708374e-08	-2.6200869940403884e-16
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.3455993042099258e-16	-2.1382906729671040e-08	1.1560665786153074e-16
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.6566671955890731e-17	-2.9561463609415580e-08	-3.4694049284751629e-16
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.7050505250710592e-16	-5.4488778243568322e-08	-6.7186215715692660e-16
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	7.2412406875534355e-17	1.0254320488313700e-07	-2.6849821213930694e-17
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.4582307870947149e-16	-1.5281414460994180e-06	2.2770833576212277e-16
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	7.9172262410603361e-17	5.7292549505934666e-06	1.0658723083065477e-16
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.2243823568989243e-16	7.1337548585819825e-07	-7.9406236455006243e-17
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.8778975628673309e-17	2.4254083320586060e-06	-3.4528760863442243e-16
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.7814111871538011e-16	-9.9100730616702917e-06	-4.1881625027198444e-17
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.1981683539405780e-17	6.6318217769053090e-07	-2.8981300198867872e-16
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.4906960210483440e-16	-4.0666785918071182e-07	1.7494086367223240e-16
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.6527856425317388e-16	-3.1040035271592049e-07	-3.4939862928751585e-17
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.1183106885356525e-16	-7.4096732973493104e-07	2.0033419452178702e-16
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4276142195735038e-17	-1.3383482237580488e-06	5.6836804812488922e-16
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.3127861974497343e-16	-2.1278358161243267e-06	5.3592113750324524e-17
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.2118426514544960e-17	-3.1170216125059845e-06	2.6299065088071837e-16
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.0464753094004571e-16	-4.2420589218147965e-06	-7.3001737326374388e-17
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.0164587607361466e-16	-5.3634654347427346e-06	3.9177767375463833e-17
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-7.1050640987151126e-17	-6.2709825577639203e-06	3.4637027849103595e-17
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	6.0326493433452590e-17	-6.5030253633729249e-06	2.6649603658671024e-17
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	7.1058859460744667e-17	-6.9055154524344524e-06	-1.0271160947758444e-16
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.7209690900035632e-17	-1.8690016137780777e-06	2.8600341516479372e-16
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.2546127442595871e-17	-3.7423326700964871e-06	-1.1899432455257784e-16
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2910017136621274e-17	2.7025948367942345e-16	4.8334930007274132e-19
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.6268813846471215e-16	3.7423326699051144e-06	-4.6060159680978547e-17
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.1021992600344995e-17	1.8690016135112759e-06	-9.8000298871521678e-17
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.4004851340558550e-16	6.9055154525309515e-06	4.3257498338361107e-16
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.1185342431941184e-16	6.5030253633494655e-06	-3.1629912389332276e-16
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7393626853066342e-17	6.2709825579859513e-06	8.2511018905980380e-17
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.1373177372100295e-16	5.3634654348403246e-06	1.7635974895814532e-17
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.7169922269026936e-17	4.2420589213503286e-06	2.9458391111330774e-16
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.0406840465711358e-17	3.1170216126023637e-06	1.7326301401398453e-17
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-2.2975649080755119e-16	2.1278358157302777e-06	-1.9188197180091584e-16
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.5590632627515906e-16	1.3383482241296432e-06	-1.4713892099021073e-16
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.7504108612918411e-16	7.4096732998585503e-07	3.1183740474821446e-16
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-2.4714519332405930e-16	3.1040035218867249e-07	-1.3299187112106596e-16
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4060287263313564e-16	4.0666785913857342e-07	1.8594761531671464e-16
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-7.3103589822793110e-17	-6.6318217800538660e-07	-1.8781105852870472e-16
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.4898920859529666e-16	9.9100730622406125e-06	5.7350677869953158e-17
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.5722936261603350e-16	-2.4254083317831111e-06	8.0722037122129253e-17
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.9173739804411671e-16	-7.1337548614556095e-07	1.3160488228182710e-16
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-2.2355695015681010e-16	-5.7292549506134371e-06	-9.7352836286727294e-17
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.6256581135066684e-16	1.5281414457267519e-06	2.9771662631653480e-16
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.8909601340977862e-16	-1.0254320506008794e-07	1.7143759492551491e-16
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	7.6971652966355688e-16	5.4488779303938534e-08	-2.2614183658518934e-16
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-1.2579404569713088e-16	2.9561464094841460e-08	-6.2541856799635939e-17
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-2.9209268218048322e-16	2.1382905753106770e-08	-2.8479944357297420e-16
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-3.3381554888136273e-16	3.4033572288440515e-08	8.2628413470184246e-17
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.8744083870143360e-16	-5.0761300579423816e-08	-5.8045648493610090e-16
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	2.7765154937590092e-17	-1.4199302321635191e-07	-3.2467462794675896e-16
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	3.2914872732617940e-16	1.0438829247740100e-06	2.5462859393745891e-16
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-7.5876127499247483e-17	-4.8374404914688633e-06	1.4084195376091984e-17
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.1680375511303505e-16	1.5864843366821739e-04	7.1075467465803462e-16
