# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1898795789895147e-13	2.0802129999549410e-31	-2.9421586418698367e-30	1.1898634658158829e-13	-4.8872730317744464e-31	1.1898795789895147e-13
2	2.5000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1898795789895147e-13	2.0802129999549410e-31	-2.9421586418698367e-30	1.1898634658158829e-13	-4.8872730317744464e-31	1.1898795789895147e-13
2	2.5000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1898795789895147e-13	2.0802129999549410e-31	-2.9421586418698367e-30	1.1898634658158829e-13	-4.8872730317744464e-31	1.1898795789895147e-13
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1898795789895147e-13	2.0802129999549410e-31	-2.9421586418698367e-30	1.1898634658158829e-13	-4.8872730317744464e-31	1.1898795789895147e-13
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1932007305155113e-13	-7.0848180969147541e-31	1.0989419282959016e-30	1.1931998234484289e-13	9.5183634460463204e-31	1.1932007305155116e-13
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2001558353600127e-13	1.8104876073221202e-30	-2.2011017209540182e-31	1.2001423110692088e-13	3.1500988792450933e-30	1.2001558353600127e-13
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075796105214529e-13	1.4038734262405610e-30	3.4280017072271487e-31	1.2075809100341748e-13	1.6237583560810349e-30	1.2075796105214529e-13
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155380698904077e-13	-4.9191910363942813e-31	3.8617279776658706e-32	1.2155382794951956e-13	2.6529302943437376e-31	1.2155380698904077e-13
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241374298287500e-13	-2.6786505221999434e-31	-3.9720848887546081e-31	1.2241374071572604e-13	-3.5133962123963955e-30	1.2241374298287500e-13
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497323559250e-13	-1.2541068034537382e-30	-1.3169346051797331e-30	1.2334497670310326e-13	-3.2496328738831806e-30	1.2334497323559250e-13
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435666176859645e-13	-8.4953323008447480e-31	2.4466777089782319e-30	1.2435666593831604e-13	1.9480526562805722e-30	1.2435666176859645e-13
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545968322996703e-13	-9.3261081727844436e-31	5.9215672964647557e-31	1.2545968840129784e-13	2.0497057472485039e-30	1.2545968322996703e-13
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666694515034492e-13	-4.3210817637291717e-31	4.2549586164915383e-31	1.2666695172158821e-13	-1.5077338021345434e-30	1.2666694515034492e-13
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799389892071244e-13	7.2923263877155898e-31	2.0176317256507246e-30	1.2799390734211323e-13	5.4887016901386128e-31	1.2799389892071244e-13
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2942273562682336e-13	2.6026283421130022e-30	1.5091044619547786e-30	1.2942280415610915e-13	5.0029990723984454e-31	1.2942273562682336e-13
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1840026006911707e-13	-2.2625473336391266e-30	1.1658568837262403e-30	1.1881819378871841e-13	-4.0179902721649646e-31	1.1840026006911707e-13
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0693415166678923e-12	8.9312528802561361e-29	5.1791775762695964e-30	-1.2084498903200650e-12	-5.8789535044898813e-31	-1.0693415166678923e-12
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.0787277934732200e-10	1.1020959886026621e-25	5.2607793984894318e-27	-9.7969095701464302e-10	1.4025252465298594e-25	-3.0787277934732200e-10
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.2803374524561402e-08	1.2692584557076479e-23	-2.4161142764804689e-25	-9.1156999970603907e-08	1.7170248759860402e-23	-3.2803374524561402e-08
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3534821201730210e-07	-1.9450615904180667e-23	-3.4095496968094933e-24	2.4833454957863927e-07	-2.8396175078011666e-23	2.3534821201730210e-07
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.3988113804522242e-07	1.5101653480977740e-23	-5.4575370803118569e-24	9.4139890185245452e-07	-7.8802342127036292e-24	9.3988113804522242e-07
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7908325747129360e-06	2.3040148147225006e-23	1.4938876194857915e-23	2.7908471151926131e-06	3.3769207464687447e-23	2.7908325747125671e-06
