# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	-3.1905915105813297e-30	4.9252275661586944e-18	-4.9796771607539024e-31
6	7.5000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	-3.1905915105813297e-30	4.9252275661586944e-18	-4.9796771607539024e-31
6	7.5000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	-3.1905915105813297e-30	4.9252275661586944e-18	-4.9796771607539024e-31
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-3.1905915105813297e-30	4.9252275661586944e-18	-4.9796771607539024e-31
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-1.9622377351712998e-31	2.1436254534469781e-17	1.6591167214016568e-30
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.0517441971670190e-30	2.1634685617449748e-17	-2.6492718726166252e-30
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.2317386195829963e-30	4.5681043866347119e-18	-2.3128531928540253e-30
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-4.6930882670153964e-31	-1.0724279974364333e-18	-4.5046164194781438e-30
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	3.4448324707681938e-31	-2.1893995153435262e-19	6.7383004426670332e-31
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-4.2807963132043969e-30	6.0829775932012710e-20	3.9502433286108163e-32
