# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	2.5219388771673770e-03	-4.9826820411246755e-17	1.2922678857921745e-16	2.5219388771672759e-03	8.0050947354926905e-17	-1.2932394253363942e-03
14	1.7500000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	2.5219388771673770e-03	-4.9826820411246755e-17	1.2922678857921745e-16	2.5219388771672759e-03	8.0050947354926905e-17	-1.2932394253363942e-03
14	1.7500000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	2.5219388771673770e-03	-4.9826820411246755e-17	1.2922678857921745e-16	2.5219388771672759e-03	8.0050947354926905e-17	-1.2932394253363942e-03
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.5219388771673770e-03	-4.9826820411246755e-17	1.2922678857921745e-16	2.5219388771672759e-03	8.0050947354926905e-17	-1.2932394253363942e-03
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.7775533099798743e-03	2.6026790003864133e-17	-6.1244572821348715e-17	1.7775533099800467e-03	1.0180136065571724e-16	4.6221419889445702e-04
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1797099839738895e-03	-1.8413091110144601e-16	-1.3399650096610317e-17	1.1797099839748830e-03	-2.3626089413864377e-16	1.3535321687116319e-03
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	6.4903224387413520e-04	4.2255350270212508e-17	-1.6173836167045888e-16	6.4903224387421847e-04	2.7729151267385679e-17	1.6377689606891829e-03
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	8.2066370878390129e-05	-2.0224970103633800e-16	-2.1776649202081295e-16	8.2066370878000237e-05	6.2880473410198781e-17	1.7453623517145204e-03
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.9465231344316185e-06	-7.8457085667040337e-17	-2.9966342572087125e-16	-1.9465231339239930e-06	-1.3812472926405603e-16	6.6431415818705205e-04
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.3493207114475138e-05	9.3832608618794866e-17	-7.9152854359729963e-17	1.3493207113621085e-05	6.2089468383536479e-18	-3.0901013814953772e-06
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-3.8586037951563768e-06	-6.4262340649499141e-17	1.2617861795192827e-16	-3.8586037945658991e-06	-1.0600492064021896e-17	-2.9628702364235367e-05
