# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	-1.9639601161590492e-16	-2.8145623340350116e-16	9.9132015720049347e-04
8	1.0000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	-1.9639601161590492e-16	-2.8145623340350116e-16	9.9132015720049347e-04
8	1.0000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	-1.9639601161590492e-16	-2.8145623340350116e-16	9.9132015720049347e-04
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-1.9639601161590492e-16	-2.8145623340350116e-16	9.9132015720049347e-04
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	8.3583700692644599e-16	8.6286344514686761e-16	2.2454756297780130e-03
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	9.6414379560588302e-17	1.0113586940847096e-16	1.9390633895410344e-03
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	7.0186017424979584e-16	6.2434083477074701e-17	7.6184063289743407e-04
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	4.8498126494440474e-16	-3.1697470959636688e-16	-6.4474265500296857e-05
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-8.8659167346246254e-16	6.5814333010930188e-16	2.1626042699053765e-05
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-3.5428670427889015e-16	-5.8805706862207015e-17	-6.9636324896877934e-06
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	2.0700610626430155e-16	-4.0092462596607567e-16	-7.6032457752935664e-06
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.9895785399452048e-16	-3.2771581803677517e-16	1.4414137351169547e-06
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-7.4551172172981877e-16	-4.5154599194713989e-16	2.7236329379960039e-07
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.3267091941063566e-17	1.4742964684181371e-16	-2.9119909941938155e-07
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-5.2689815468983614e-16	-1.5982031379630401e-17	9.2550667104083199e-08
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-5.7902082887290043e-16	6.4032698951487546e-17	-2.4115182135223278e-07
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.1852786125029993e-16	-6.1754747748128053e-16	-6.7527533131979221e-07
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.4612217488157028e-16	2.1769730092891417e-16	1.5191981325069191e-05
