# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
16	2.0000000000000000e+00	0	0	32	-3	32	2.5000000000000000e-01	-1.7250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
16	2.0000000000000000e+00	0	0	32	-2	32	2.5000000000000000e-01	-1.6750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
16	2.0000000000000000e+00	0	0	32	-1	32	2.5000000000000000e-01	-1.6250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
16	2.0000000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
16	2.0000000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
16	2.0000000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
16	2.0000000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
16	2.0000000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
16	2.0000000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
16	2.0000000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
16	2.0000000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
16	2.0000000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
16	2.0000000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
16	2.0000000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	1.0616872967221656e-13
16	2.0000000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	5.4709985909693976e-13
