# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0958262038763521e-19	-1.1027686341913190e-31	2.2160451317746552e-30
4	5.0000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0958262038763521e-19	-1.1027686341913190e-31	2.2160451317746552e-30
4	5.0000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0958262038763521e-19	-1.1027686341913190e-31	2.2160451317746552e-30
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0958262038763521e-19	-1.1027686341913190e-31	2.2160451317746552e-30
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.1935640559586494e-18	-7.6486025892053096e-31	2.4806261605356437e-30
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2066300346499741e-18	-2.1694394270560986e-31	-4.6121455085825690e-31
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0997479577480101e-20	4.6718026069095054e-31	-5.4091197971204976e-31
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0350278488027977e-19	-4.4279526995395410e-31	-2.6537396026515966e-30
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8205211333749625e-20	9.8592796392638704e-31	-5.1486874174743505e-30
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0547951173097268e-20	-2.4102759543245079e-31	-4.3485284466492631e-31
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6353896601869339e-21	-2.0734239876290323e-30	-8.3415422973881420e-31
