# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	5.0000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	-2.2263768792227434e-18	-5.2520973270569765e-18	9.2119927753447143e-07
4	5.0000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	-2.2263768792227434e-18	-5.2520973270569765e-18	9.2119927753447143e-07
4	5.0000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	-2.2263768792227434e-18	-5.2520973270569765e-18	9.2119927753447143e-07
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-2.2263768792227434e-18	-5.2520973270569765e-18	9.2119927753447143e-07
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-8.2668574477913607e-20	-1.4707827951432345e-17	6.8677564395401379e-05
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-2.2980064675664191e-18	6.2950165251824219e-18	6.8390407566614871e-05
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-5.3345998974017869e-18	4.3123255925498089e-18	-2.5669089339933486e-07
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.2006364000842040e-17	-8.7263283359266125e-18	-3.3195203736886558e-06
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.1914368625376136e-17	-1.0504729608191354e-17	2.3040894459280058e-07
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.5322257884351616e-17	-1.5218757106385389e-17	8.5515863229677327e-08
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-7.6596514911723082e-18	1.4849755971984682e-18	-1.3150798919639503e-08
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.4306197377897708e-18	-1.8409298001035055e-18	-2.7794425852570889e-10
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.2392877418867586e-19	-5.7518308721055760e-18	1.0514689458148505e-09
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-8.2379704402974692e-18	5.7044599917494211e-18	1.1177425695028105e-09
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-2.2141290051929114e-17	-2.5738589321442568e-17	2.3710441774220243e-09
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.8991838050829747e-18	-1.9563973919493261e-18	-1.0130789736388167e-08
