# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1895647669241034e+00	-4.0037791385112099e-17	-8.4810818213452886e-18	1.1896212063570115e+00	4.4143679565323917e-18	1.1896212063570115e+00
4	5.0000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1895647669241034e+00	-4.0037791385112099e-17	-8.4810818213452886e-18	1.1896212063570115e+00	4.4143679565323917e-18	1.1896212063570115e+00
4	5.0000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1895647669241034e+00	-4.0037791385112099e-17	-8.4810818213452886e-18	1.1896212063570115e+00	4.4143679565323917e-18	1.1896212063570115e+00
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1895647669241034e+00	-4.0037791385112099e-17	-8.4810818213452886e-18	1.1896212063570115e+00	4.4143679565323917e-18	1.1896212063570115e+00
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1930481414258598e+00	-4.8140588440952428e-17	-3.5232933667184818e-17	1.1929420089697749e+00	2.2409803577993240e-18	1.1929420089697751e+00
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1999679964849161e+00	8.1884933724059601e-17	4.1834937472585190e-17	1.2001336622384149e+00	1.6510670084459484e-17	1.2001336622384149e+00
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075800262055802e+00	2.3261935137602638e-18	1.9651597235292551e-17	1.2075866024324338e+00	2.5059564368330236e-17	1.2075866024324338e+00
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155454386615394e+00	-4.6030855128666091e-17	1.2172025647728552e-17	1.2155389327242410e+00	2.8071090839584489e-17	1.2155389327242410e+00
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241369963123472e+00	-3.7199496191718991e-17	-1.3193421895201925e-16	1.2241374092649135e+00	-3.2077013031848257e-17	1.2241374092649135e+00
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334496517428639e+00	-2.2653449472559868e-17	-8.7471300542415884e-17	1.2334496571291409e+00	-2.1202708907539798e-18	1.2334496571291409e+00
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435667755172291e+00	-1.8273992574989584e-17	4.6444623295503443e-17	1.2435665871622712e+00	3.9142980839344447e-17	1.2435665871622714e+00
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545970012002943e+00	-4.6050009748705698e-17	1.6628909998193028e-17	1.2545967928139612e+00	-2.2610603598346666e-17	1.2545967928139612e+00
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666696618611202e+00	1.3321716451457502e-17	1.3486987470907870e-17	1.2666693989061404e+00	-2.5134388440046264e-17	1.2666693989061404e+00
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799392602937436e+00	1.7372333478334622e-17	-3.4070582866311565e-17	1.2799389220525994e+00	-3.4817021426297265e-17	1.2799389220525994e+00
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945923210820676e+00	3.5752491376963986e-17	3.0447534887998867e-17	1.2945918797824303e+00	-2.0182345070861069e-17	1.2945918797824303e+00
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108560721869540e+00	-1.4426418031841217e-20	2.7794478740660397e-17	1.3108555276240472e+00	5.2778806577137102e-17	1.3108555276240470e+00
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290101549639737e+00	4.6654272201914940e-18	2.3791120423324060e-17	1.3290093813207151e+00	-2.8164853350646321e-17	1.3290093813207151e+00
