# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1876718621399572e-13	5.5460248961412207e-30	4.5279840969090149e-30	1.1889570177506373e-13	1.7973037017185922e-30	1.1876718621399572e-13
10	1.2500000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1876718621399572e-13	5.5460248961412207e-30	4.5279840969090149e-30	1.1889570177506373e-13	1.7973037017185922e-30	1.1876718621399572e-13
10	1.2500000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1876718621399572e-13	5.5460248961412207e-30	4.5279840969090149e-30	1.1889570177506373e-13	1.7973037017185922e-30	1.1876718621399572e-13
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1876718621399572e-13	5.5460248961412207e-30	4.5279840969090149e-30	1.1889570177506373e-13	1.7973037017185922e-30	1.1876718621399572e-13
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1916092039296618e-13	2.3502319062984938e-30	2.3501022769632680e-30	1.1924702758844975e-13	-2.2027018121002026e-30	1.1916092039296613e-13
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.1995569286870157e-13	-1.0354418461138209e-29	5.9135300689564815e-30	1.1982901101988138e-13	-1.6690396039998390e-29	1.1995569286870155e-13
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075709594490282e-13	-1.0264961598007898e-29	5.3556265311161243e-30	1.2062975908586842e-13	-1.8698911627105478e-29	1.2075709594490282e-13
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155365324361311e-13	-1.5169192329739177e-29	3.7079345103127895e-30	1.2152839733721056e-13	-2.7818169358181406e-30	1.2155365324361311e-13
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241361546023730e-13	-1.8142158526829150e-30	9.1954668734439486e-31	1.2241787880845910e-13	1.0214411354418187e-29	1.2241361546023730e-13
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334524948418151e-13	-7.3679872108197770e-31	-4.5544642193619385e-31	1.2334636630665937e-13	2.2914549650390027e-30	1.2334524948418151e-13
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435664510845053e-13	6.2292072255260060e-30	3.9866430711832077e-30	1.2435646313877871e-13	1.3553075223397657e-30	1.2435664510845053e-13
