# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9123786952243393e-04	5.7164010573587599e-18	1.9460964917523658e-18	3.9921071636340739e-04	1.3996728448856245e-16	3.9921071636355826e-04
2	2.5000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9123786952243393e-04	5.7164010573587599e-18	1.9460964917523658e-18	3.9921071636340739e-04	1.3996728448856245e-16	3.9921071636355826e-04
2	2.5000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9123786952243393e-04	5.7164010573587599e-18	1.9460964917523658e-18	3.9921071636340739e-04	1.3996728448856245e-16	3.9921071636355826e-04
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9123786952243393e-04	5.7164010573587599e-18	1.9460964917523658e-18	3.9921071636340739e-04	1.3996728448856245e-16	3.9921071636355826e-04
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8811689786912566e-04	3.3361360109296934e-17	8.7881818375919872e-18	4.1964238558649488e-04	-1.7168575931444748e-17	4.1964238558641188e-04
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.5846213810613588e-05	-9.4895071196395890e-17	-1.1995895657151549e-16	-1.8957549347365654e-05	3.7780052218304993e-18	-1.8957549347464658e-05
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4548556627377084e-05	-1.6803252231318401e-17	-6.7571302358096969e-18	-1.8305946492894041e-07	-6.5562193080978331e-17	-1.8305946490108997e-07
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7031848689401231e-06	1.2423163803198980e-17	-4.2645346725895693e-17	-4.4431996405029044e-07	-4.3481700130619042e-17	-4.4431996378922228e-07
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9201801844416989e-07	3.1998627304403889e-17	1.0620442125886646e-16	3.9322704389624964e-08	5.7435743485765216e-18	3.9322704394595367e-08
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2287200377376938e-07	6.5062545890825611e-18	1.5491996072302284e-16	6.9560457426126737e-08	2.4006569494418709e-17	6.9560457049243768e-08
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2811916523264708e-07	-1.9756795295486190e-17	-1.2731707829615575e-16	4.5195658407478851e-08	-1.0394708942074254e-16	4.5195658405233162e-08
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6971628652558168e-07	5.9530046977514922e-17	-1.3544234508454608e-17	6.1921513795486596e-08	-1.8170678409911068e-17	6.1921513728889570e-08
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1819397789356166e-07	3.1217801773475541e-18	3.4295883321214537e-17	7.9301158360108786e-08	2.2085957031166349e-17	7.9301158469442515e-08
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8034441351005487e-07	-4.1143514698122521e-17	-3.6226560457661816e-17	1.0192639895749463e-07	6.5729303777975189e-17	1.0192639896227557e-07
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6694449624901877e-07	-5.6723578488081820e-17	-2.4852513594530704e-17	1.3331735257998131e-07	-4.7517664225478929e-17	1.3331735256820718e-07
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0042256369967019e-07	1.0502392416802112e-17	-6.2611649792430414e-17	1.7756390447921422e-07	-9.2474434909096432e-17	1.7756390452408629e-07
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2018360835692089e-07	8.0208185693700991e-18	-6.2736205295426624e-17	1.9283198413064100e-07	3.1750073606930630e-17	1.9283198419891053e-07
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5445837035578960e-06	6.1477048481294645e-18	1.4662436804532121e-16	6.1739314416214436e-07	4.7441594910250410e-17	6.1739314395706530e-07
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4365251487273000e-06	6.7289748822840360e-17	1.3891422591642610e-16	-3.0723906207237764e-06	1.9713268965352455e-17	-3.0723906209568608e-06
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0438955169332725e-06	9.1161173083712743e-18	-5.4300061334678496e-17	-3.2343867035194756e-06	1.0275693365984295e-16	-3.2343867035657096e-06
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8416618784515483e-06	-2.5172770900832766e-17	4.5571455740706842e-17	-1.4258367544954285e-07	1.2580973360112591e-16	-1.4258367543595890e-07
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3819029208218446e-07	-8.7699532877721366e-17	-3.9154017534959594e-17	-7.8898552421249557e-07	-2.7177514504061163e-17	-7.8898552424915918e-07
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8552888263836521e-07	1.0974186019839595e-16	-7.9635647852147255e-17	-5.0056632152873092e-07	2.9040234266799469e-17	-5.0056632149927207e-07
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9089347481683939e-07	-5.9589709193570362e-17	-7.0221383261714286e-17	-3.3794107311370776e-07	-5.0996738558144786e-17	-3.3794106869724849e-07
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9982094927200477e-07	-2.9728008879331853e-17	9.6424860691252819e-19	-3.4635452753541465e-08	7.6440585642258917e-17	-3.4635405176159274e-08
