# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	32	32	-3	2.5000000000000000e-01	2.5000000000000000e-01	-1.7250000000000000e+01	-1.0863813628766502e-47	-1.0863813628766396e-47	2.1099958205945999e-47
10	1.2500000000000000e+00	0	0	32	32	-2	2.5000000000000000e-01	2.5000000000000000e-01	-1.6750000000000000e+01	-1.0863813628766502e-47	-1.0863813628766396e-47	2.1099958205945999e-47
10	1.2500000000000000e+00	0	0	32	32	-1	2.5000000000000000e-01	2.5000000000000000e-01	-1.6250000000000000e+01	-1.0863813628766502e-47	-1.0863813628766396e-47	2.1099958205945999e-47
10	1.2500000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-1.0863813628766502e-47	-1.0863813628766396e-47	2.1099958205945999e-47
10	1.2500000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	1.3873751486777662e-45	1.3873751486777511e-45	-2.7322183874524533e-45
10	1.2500000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-1.6440731066087560e-43	-1.6440731066087401e-43	3.2335983668761730e-43
10	1.2500000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	1.7851385820272684e-41	1.7851385820272528e-41	-3.5057164039911008e-41
10	1.2500000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-1.7659571678505719e-39	-1.7659571678505654e-39	3.4618915320687104e-39
10	1.2500000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	1.5693314739455797e-37	1.5693314739455601e-37	-3.0694904648985462e-37
10	1.2500000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-1.2607122376980672e-35	-1.2607122376980784e-35	2.4600698420845418e-35
10	1.2500000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	8.7019906579381997e-34	8.7019906579365764e-34	-1.6912126965949770e-33
10	1.2500000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-6.3834745635487126e-32	-6.3834745635512842e-32	1.2428482131510391e-31
10	1.2500000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	3.8501320784597900e-30	3.8501320784530154e-30	-7.4520510897502947e-30
10	1.2500000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	-8.4911944395307871e-29	-8.4911944396291974e-29	1.5491666791860413e-28
10	1.2500000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	2.0331651914923269e-25	2.0331651914926986e-25	-4.0631404174921896e-25
10	1.2500000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	6.5025957420927844e-24	6.5025957420949400e-24	-1.3802349078341106e-23
10	1.2500000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	6.6981555788946389e-22	6.6981555788952623e-22	-1.3658643493192553e-21
10	1.2500000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	7.5858094299131939e-21	7.5858094299152778e-21	-1.7812852207540914e-20
10	1.2500000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-7.4500312812614177e-18	-7.4500312812614978e-18	1.4867951126598271e-17
10	1.2500000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	7.4634872332111469e-16	7.4634872332111962e-16	-1.4638081756215634e-15
10	1.2500000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-2.2815444339127587e-14	-2.2815444339127672e-14	4.2771026073161966e-14
10	1.2500000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-1.9099888347906735e-12	-1.9099888347906714e-12	3.9052213514007037e-12
10	1.2500000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.4124266265694445e-10	-2.4124266265694440e-10	4.8991319097454807e-10
10	1.2500000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5750984840735658e-09	-1.5750984840735660e-09	4.0828435249908086e-09
10	1.2500000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7522820766777749e-09	-4.7522820766777749e-09	1.6428138832010243e-08
10	1.2500000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0310790058041515e-08	-1.0310790058041511e-08	4.5411361637493038e-08
10	1.2500000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8789264972933878e-08	-1.8789264972933878e-08	1.0066630604920779e-07
10	1.2500000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0224718869657545e-08	-3.0224718869657558e-08	1.9258067771608800e-07
10	1.2500000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3734735168954035e-08	-4.3734735168954015e-08	3.2967199374135335e-07
10	1.2500000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7192923701414001e-08	-5.7192923701414001e-08	5.1476636016376945e-07
10	1.2500000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7337785626700743e-08	-6.7337785626700677e-08	7.4098959938803611e-07
10	1.2500000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9684637169234574e-08	-6.9684637169234653e-08	9.8778276835439610e-07
10	1.2500000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2625700762951194e-08	-6.2625700762951168e-08	1.2245670888187488e-06
10	1.2500000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3357091226735839e-08	-4.3357091226735859e-08	1.4133390525017756e-06
10	1.2500000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5569331868704988e-08	-1.5569331868704919e-08	1.5179335234230947e-06
10	1.2500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5569331868704988e-08	1.5569331868704995e-08	1.5179335234230945e-06
10	1.2500000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3357091226735865e-08	4.3357091226735766e-08	1.4133390525017756e-06
