# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	-4.7520467892112656e-31	7.3774476948316129e-32	4.9252275661519182e-18
6	7.5000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	-4.7520467892112656e-31	7.3774476948316129e-32	4.9252275661519182e-18
6	7.5000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	-4.7520467892112656e-31	7.3774476948316129e-32	4.9252275661519182e-18
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-4.7520467892112656e-31	7.3774476948316129e-32	4.9252275661519182e-18
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.1957079308876995e-30	-3.2413812995300166e-30	2.1436254534468176e-17
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-4.6617395585729953e-31	9.5030300494954151e-31	2.1634685617453742e-17
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-9.4660348205454230e-31	-1.4508118794732055e-30	4.5681043866344931e-18
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-8.4828945419462180e-31	-3.1569215811675609e-31	-1.0724279974354606e-18
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	2.0593241361194426e-30	8.9208485156926173e-32	-2.1893995153716077e-19
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.7680832297305759e-30	-3.8968588439793525e-30	6.0829775932989012e-20
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-5.0629162010754474e-30	-1.6452414176458427e-30	4.7544301772237165e-21
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-3.2376496047657704e-31	1.4244595558833044e-31	-2.1856169280795535e-21
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.3527728743912054e-30	1.4588309718582615e-30	3.6522523189574072e-22
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-7.2764651592152146e-30	2.6120014641974371e-30	5.8729915169993012e-16
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.1939207177775937e-29	-6.0507998286840043e-29	-4.6798817276041722e-14
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.6851847277916744e-29	-2.2864958991444851e-30	-2.4212521325495782e-14
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.9626898668254583e-27	-3.6553829579347266e-27	-1.3493590330286054e-10
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.0795626330253745e-24	1.5253514681490742e-24	-1.4974822724640236e-08
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.1459757746061700e-23	9.8868196106513011e-23	-2.7358636284846744e-07
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.0107772355309788e-22	-4.5923766840315293e-22	4.3211687725717983e-07
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.3756466442304272e-22	-1.6376658561178206e-22	-2.9278095158711693e-07
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.3029766823650105e-22	1.2955519369687570e-21	-1.0653556153630736e-07
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.2871010516284008e-21	-1.4551317677364375e-21	4.9355239906100341e-08
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3013409964269833e-22	-5.4500774120607155e-21	3.5555609244914139e-08
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	7.8160812240285985e-21	-3.7681590288714820e-22	5.2663541191487471e-08
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.0199452459897077e-20	1.0144397028251443e-20	7.2492788716470043e-08
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-7.0570389355541614e-21	-1.3211811283417307e-20	9.5195154250381751e-08
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.9682306606995849e-20	-3.9429869868157447e-20	1.1921334581229944e-07
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	6.4657464610952886e-21	-4.6877596826601196e-21	1.4210333163998114e-07
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.6824717403960304e-21	2.2145199383068430e-20	1.6016974853769903e-07
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.7953062318842360e-20	1.2434939320143194e-20	1.6825244786510805e-07
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.0311427120488398e-20	9.4523522228736002e-21	1.5501733124519727e-07
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.3271396798881997e-22	1.6696676613424674e-20	1.8316465361192617e-07
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.7381604495132941e-21	3.5970749565646500e-21	5.2846493636034695e-07
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.8150027228149691e-22	5.9179392418921801e-21	-3.8278225968313195e-07
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3779644546531338e-20	1.8045084978927253e-20	1.0411999500254502e-20
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.7210849025365945e-21	3.2229677821830407e-21	3.8278225968318091e-07
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.2052429431518769e-20	3.2211587265572779e-20	-5.2846493636030407e-07
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.2516913262825696e-20	3.9228988612555058e-20	-1.8316465361197781e-07
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.2467764736908285e-20	2.1748426836782440e-20	-1.5501733124524952e-07
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.2991285664352394e-21	2.6429834458057492e-20	-1.6825244786501977e-07
