# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	5.7109383124688602e-17	4.6107274382628060e-17	4.9610476309822386e-04
12	1.5000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	5.7109383124688602e-17	4.6107274382628060e-17	4.9610476309822386e-04
12	1.5000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	5.7109383124688602e-17	4.6107274382628060e-17	4.9610476309822386e-04
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	5.7109383124688602e-17	4.6107274382628060e-17	4.9610476309822386e-04
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	3.0386164526458304e-17	2.1506146676477478e-17	6.0246570560569491e-04
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	6.8454528465080975e-17	4.5466486575171232e-17	6.4320752326907729e-04
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	4.5876560092388529e-18	4.8843003698789650e-17	5.2792411009528752e-04
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	8.6734716035311823e-18	1.9410264342009041e-17	2.3625444232834884e-04
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	6.8010403254958902e-18	1.5123265035577864e-17	2.2682726825621801e-05
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	4.0377107040966307e-17	4.2873788684120417e-17	-1.4368385506964640e-05
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	7.4193613266499429e-17	3.5621757909453986e-17	-1.8364290881034765e-06
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.3922974712476339e-18	-4.1817045691118176e-17	9.7649350559160035e-07
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-7.7916961165280674e-17	-4.1381386648357177e-17	9.3113089514610023e-08
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-4.2991350596748999e-17	3.3616175509746531e-17	-7.1149462234037472e-08
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-6.9856422573227344e-18	4.1666982934408908e-17	1.5014898928969140e-07
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.1256542101358067e-17	2.9490119743957520e-17	9.2391598742437159e-07
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.7529674934903015e-17	3.1899343487758506e-17	1.5815939019964805e-06
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.1131128893255362e-18	1.0046026349577791e-17	1.2747840138657109e-06
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-9.9486217189149901e-19	2.7111995697099153e-17	1.3911025210415836e-06
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.5546153244926612e-19	1.3099644669724454e-17	1.7548709991459381e-06
