# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9521696543186198e-03	-2.2484316580821008e-16	1.1589172298533133e-15
12	1.5000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9521696543186198e-03	-2.2484316580821008e-16	1.1589172298533133e-15
12	1.5000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9521696543186198e-03	-2.2484316580821008e-16	1.1589172298533133e-15
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9521696543186198e-03	-2.2484316580821008e-16	1.1589172298533133e-15
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6020007033431616e-03	-2.3931262749711062e-17	-7.6106224642702036e-16
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6619743746718815e-03	-5.4140452543520978e-16	9.3518985746327176e-16
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9321322574534922e-03	-8.6876924256643802e-16	1.3431724563773739e-15
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.0407190725619425e-04	4.4820154333990613e-17	1.5355900534297134e-17
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8605518265638097e-05	1.3141294390410192e-16	7.4934894666412479e-16
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5684825526177303e-05	3.7675886866682314e-16	-2.3180009773529583e-16
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2462237887891407e-06	-3.1033074632742583e-16	-5.6207731017330490e-16
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2899692294369568e-05	-2.8746676197866944e-16	-2.8290899945958534e-16
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2425581379258061e-07	-5.1862859009808841e-16	-8.5166114573218974e-17
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2566881885709700e-06	2.8248164739831342e-16	-3.7399964023212510e-17
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2906083809353135e-07	7.4086759474885330e-16	9.0030489562639161e-16
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6736417040191332e-08	4.1152675953995594e-16	1.4598315249775259e-16
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4927380744456275e-06	-6.4494539941933152e-16	3.9020535853722102e-16
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0721353358587688e-05	-5.2374491785623046e-16	7.3814136807761653e-16
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3455995500074300e-06	1.3955512223050609e-16	-3.7974190887046472e-16
