# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	-7.7537025570062424e-17	9.9132015720082567e-04	-7.6144911890403982e-16
8	1.0000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	-7.7537025570062424e-17	9.9132015720082567e-04	-7.6144911890403982e-16
8	1.0000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	-7.7537025570062424e-17	9.9132015720082567e-04	-7.6144911890403982e-16
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-7.7537025570062424e-17	9.9132015720082567e-04	-7.6144911890403982e-16
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-5.5732663124728665e-16	2.2454756297787767e-03	-4.0624627840935154e-16
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-2.5914590210791446e-16	1.9390633895404732e-03	1.5035879327398815e-16
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-5.3882762794920368e-16	7.6184063289677271e-04	-1.9716343090026631e-16
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-7.0552523237751950e-16	-6.4474265499994961e-05	-1.7832570123333119e-16
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	9.0199801513670893e-17	2.1626042698262355e-05	-8.5353236297265662e-16
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	2.9413693680877926e-16	-6.9636324894348059e-06	5.1286215989977948e-16
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-2.5473923209215700e-16	-7.6032457755099444e-06	6.5004020950510177e-16
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-9.0524779784701892e-17	1.4414137349634504e-06	2.6868119589914661e-16
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.1678678241760395e-16	2.7236329464983359e-07	-4.0704997489622868e-16
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.1241070202911476e-16	-2.9119909991918128e-07	-1.3276522711999543e-16
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.3466201677737159e-16	9.2550666650349434e-08	4.4306438362735130e-16
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.2376841842196355e-17	-2.4115182048269522e-07	-2.0867520178385893e-16
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.5775877710846151e-16	-6.7527533137710203e-07	-7.1069392984390060e-16
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	6.8081762720826540e-17	1.5191981323767149e-05	-6.4368476952459277e-17
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.1236459144203786e-17	1.3642752062757543e-05	2.3224159135671984e-17
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	5.3882416412033163e-16	-1.1122717756907504e-06	-7.5378701797744111e-16
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-8.1824836643080465e-19	-1.6196619916791442e-05	-9.7348336766017483e-17
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.5547598869815505e-16	-4.7729671863167421e-07	-1.8136960811502155e-17
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.8003291463442626e-16	-1.9850774790904441e-06	-5.8531687368802254e-16
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.3934870277405552e-16	-2.3153187666436796e-06	1.8372206491206834e-16
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.0076851782052793e-17	-1.9710704256556520e-06	5.0164602559124021e-16
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.2772385716612697e-16	-4.4968115313526133e-06	1.4308562186159804e-16
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.3753208524504957e-16	-7.4508541718837577e-06	7.4458375996819517e-16
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.4156063248527854e-17	-1.1036128533601643e-05	-1.3326145620688097e-16
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.5723274948752982e-16	-1.5129740775353678e-05	-1.7810732783516662e-17
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.0697346345357314e-16	-1.9345573818719346e-05	-2.8046038407886325e-16
