# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1866532780849128e-13	1.4602637369314733e-29	-8.8160588683296351e-31	1.1866532780849125e-13	1.1638125555139991e-29	1.1893732491842445e-13
12	1.5000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1866532780849128e-13	1.4602637369314733e-29	-8.8160588683296351e-31	1.1866532780849125e-13	1.1638125555139991e-29	1.1893732491842445e-13
12	1.5000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1866532780849128e-13	1.4602637369314733e-29	-8.8160588683296351e-31	1.1866532780849125e-13	1.1638125555139991e-29	1.1893732491842445e-13
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1866532780849128e-13	1.4602637369314733e-29	-8.8160588683296351e-31	1.1866532780849125e-13	1.1638125555139991e-29	1.1893732491842445e-13
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1910504379878460e-13	2.1124328488146684e-29	-1.1206422433554281e-29	1.1910504379878460e-13	3.3161051611405505e-30	1.1920100087853196e-13
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1991170929009003e-13	9.0150327096135704e-30	-2.8859255603263115e-30	1.1991170929009003e-13	-1.2096665899271625e-29	1.1977285325505624e-13
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2074656000508668e-13	5.5680525742013645e-30	-4.0014794267841444e-30	1.2074656000508668e-13	-3.4438157981268238e-30	1.2053316773834804e-13
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155415908866280e-13	-8.3293037427719867e-30	-1.6413944878945652e-29	1.2155415908866280e-13	-1.5178732090710427e-30	1.2146494485423192e-13
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241296283210393e-13	-6.4122399266807389e-30	-7.6638682226127744e-30	1.2241296283210395e-13	-6.1758236375417430e-30	1.2240810408554402e-13
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334530710955291e-13	1.8035697496260128e-30	-2.2084330099918756e-30	1.2334530710955288e-13	-1.1923021812646379e-29	1.2334948360173335e-13
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435681180403441e-13	-4.5497044894303435e-30	-6.4751743461364439e-30	1.2435681180403444e-13	-1.2591667643225779e-29	1.2435707989565570e-13
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545960092570669e-13	7.0713828255327551e-30	-5.3593175100035936e-30	1.2545960092570674e-13	2.1878190372179225e-30	1.2545953879117783e-13
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666687024945733e-13	8.7644120447195627e-30	-5.5859082173162869e-30	1.2666687024945733e-13	-1.0757085305198236e-29	1.2666710796794950e-13
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2139073182347905e-13	9.8747787304617301e-30	-1.1346141978337942e-30	1.2139073182347903e-13	1.2357168722448822e-30	1.2145141707714430e-13
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.7813545293936415e-14	6.2071368221358640e-30	2.2167564271465593e-30	9.7813545293936428e-14	6.5046638425938336e-30	9.7942995353229504e-14
