# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	2.4913985097341462e-17	1.6171132745552458e-18	1.5072149655612191e-04
8	1.0000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	2.4913985097341462e-17	1.6171132745552458e-18	1.5072149655612191e-04
8	1.0000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	2.4913985097341462e-17	1.6171132745552458e-18	1.5072149655612191e-04
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.4913985097341462e-17	1.6171132745552458e-18	1.5072149655612191e-04
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	4.7688125175918821e-18	1.9780722574459413e-18	3.2034739231398676e-04
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-8.0137610037416137e-18	-1.2946337418073759e-17	3.2453797213298730e-04
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	2.0903966688408871e-17	-2.9220570086211329e-17	1.4627595087266901e-04
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	2.9753848667046339e-17	8.1228449820120555e-18	5.3369640111256742e-06
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	2.9259328686547478e-17	1.5775390583381019e-17	-8.9710199223805374e-06
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.4102912509089896e-17	-1.8594250104485640e-18	-1.1740165638167625e-07
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-3.4580065477727527e-17	-3.4294238104227382e-17	4.6477576719235309e-07
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-4.4298666946762798e-18	4.7104860362959752e-18	-1.6006690076687626e-08
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.3668164621256433e-18	9.2823585217408542e-18	-9.4259910022816585e-09
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-8.3906844171721428e-18	-3.4216229430454973e-17	8.1974892219302762e-09
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.3225309746008993e-17	-5.8736240445638857e-18	-1.8690351136755137e-08
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.0919779519763905e-17	-1.1367801943933179e-17	5.3205876484656722e-08
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.1712027774085301e-17	2.6581912722883459e-20	5.6760477990801757e-07
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.0392538493446822e-17	4.0130189026808852e-17	9.8498828215162371e-07
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.0250305453545531e-17	8.4077976583382763e-18	5.7112564772943967e-07
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.1831771117898229e-17	1.4828971249584531e-17	9.1636198950612241e-07
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.1795463813257020e-18	6.6504243301111728e-18	-2.4542870094864503e-06
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	7.4615228682852253e-18	4.2829664497634598e-18	-1.6924939806328762e-06
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.6521275132638091e-18	-1.1898030280294079e-18	-1.9302914324728102e-07
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-8.7319088981054584e-19	8.7263842957933047e-19	-1.7552016144152627e-07
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.8007060978573834e-19	1.3988429971043023e-17	-3.4780417966584180e-07
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.4210480299703254e-18	-2.3438291077387904e-17	-4.9592772912011000e-07
