# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	-4.4737531550096208e-18	6.0577530968273199e-16	1.8011017182517630e-03
10	1.2500000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	-4.4737531550096208e-18	6.0577530968273199e-16	1.8011017182517630e-03
10	1.2500000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	-4.4737531550096208e-18	6.0577530968273199e-16	1.8011017182517630e-03
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-4.4737531550096208e-18	6.0577530968273199e-16	1.8011017182517630e-03
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-6.2898047394046626e-16	2.0899230539730040e-16	2.4558200047530366e-03
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	8.9028425804188252e-16	2.9260831020375295e-16	1.7458922098798470e-03
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	2.3119289146732688e-16	1.7012821578090580e-16	1.4869708894970114e-03
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.0182537407950484e-15	7.1116416636594701e-16	6.2214265799198350e-05
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.3304486952409340e-16	5.4138189325789761e-16	-2.0346369052595414e-05
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	4.4148853014974544e-16	-1.4277586563739518e-16	2.2240045708103169e-05
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.7535656189711503e-16	1.5096785108690410e-16	-1.4463898916932093e-05
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-6.9569567770374663e-16	-1.6208037164442976e-16	-2.9686099387290303e-06
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-2.1886252189779639e-16	4.4581330790320519e-16	1.4402184267963790e-06
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.6502622001865584e-15	9.1771813607515615e-17	3.9146043940062400e-08
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-3.9666734532591372e-16	7.5943867277467191e-16	-1.1691416152960182e-07
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.7723747096133568e-15	-8.2176627318308769e-16	-7.4126076284020276e-07
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.2554911783685749e-16	1.7986136396593002e-16	3.5267213089442819e-06
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.6551262239482583e-16	-5.8781467736161548e-16	1.4014179950803905e-05
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.9337786163380532e-16	-6.3295070656588774e-16	9.3620627490932524e-06
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.7209004543927862e-16	4.2666448267849131e-16	5.4430274835037780e-06
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.1962848093167681e-16	2.4534555110828912e-16	-1.4729543044989833e-05
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.0388940102133239e-16	-2.8467012669360486e-16	-3.4001246670128546e-06
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.0369772583926641e-16	1.0840723178408262e-16	-1.5712679942490938e-06
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.0852973132764148e-17	4.8960672023108594e-16	-3.7417477075241555e-06
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-6.7698090356533855e-16	-7.4577487992737519e-16	-2.8165861992830825e-06
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.2699888399958648e-17	8.2646740713845871e-17	-5.6010215607994082e-06
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.9509547310609367e-16	1.5879004961802007e-16	-9.3839454059861119e-06
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-6.0238664518334732e-17	-5.3110368917917792e-16	-1.3771629944016354e-05
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.4715381567792850e-17	-4.8956467486117915e-17	-1.8757294477211679e-05
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4505895025892180e-16	-6.2599187564606623e-16	-2.3973027188473653e-05
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.2187949360606534e-16	2.0618275787670177e-16	-2.7539230596524546e-05
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-9.1125233008996811e-18	4.7434921782916281e-16	-2.5993571674813136e-05
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.2435554458771045e-16	-3.5501104748965166e-16	-3.8437471753229700e-05
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0151709035026058e-16	1.9827993538213418e-16	-1.8183745719660452e-05
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.9926344257613053e-16	7.7592451276592856e-18	1.4266941900430004e-05
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3271056810192935e-16	-1.2407386340587839e-16	-2.5963391656550815e-16
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.5330085919430867e-17	-4.6542535247926795e-16	-1.4266941900568487e-05
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.6592791504029126e-16	3.1278459712199170e-16	1.8183745719918520e-05
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.6343048072009073e-17	-3.9618034210901598e-17	3.8437471753631193e-05
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.0319514562276414e-16	2.5389193667772844e-16	2.5993571675424738e-05
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.3696569834595143e-16	6.8450102592858779e-16	2.7539230596879443e-05
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.4068334097566434e-16	-7.0647618701883549e-17	2.3973027187040558e-05
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.0067907335500024e-16	-3.2796171824256418e-16	1.8757294476463115e-05
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.5058776704602115e-17	-3.4837599520174406e-16	1.3771629944645552e-05
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-7.9505868559547963e-17	3.6828056973799242e-17	9.3839454073427080e-06
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4864467482869144e-16	4.6936652659577391e-16	5.6010215614677257e-06
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.2914390008715458e-16	6.1326900268291691e-16	2.8165861984632664e-06
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-6.0697722242716424e-16	6.4883530051224534e-17	3.7417477065785660e-06
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.6992631406678271e-16	4.3789876810241745e-17	1.5712679932305922e-06
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-7.0418944113193455e-16	5.7942751139769052e-16	3.4001246683194902e-06
