# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.5375207916665565e-16	2.3062080926560051e-16	-1.6012358855760662e-04
2	2.5000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.5375207916665565e-16	2.3062080926560051e-16	-1.6012358855760662e-04
2	2.5000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.5375207916665565e-16	2.3062080926560051e-16	-1.6012358855760662e-04
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.5375207916665565e-16	2.3062080926560051e-16	-1.6012358855760662e-04
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-3.1688716895653851e-17	-3.4623140980665384e-16	8.2488411325391429e-04
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-2.1511095967815647e-16	9.9169745269916180e-17	8.2751171537725078e-04
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	2.5796706075150057e-16	1.7143220554574564e-16	-1.5864843366715628e-04
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	4.6110483192330990e-17	7.7637340981272352e-17	4.8374404909825842e-06
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	9.7275326764377928e-17	2.3928938898849292e-16	-1.0438829251781258e-06
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.6919862924677467e-16	-3.3146954023214875e-17	1.4199302320370779e-07
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	8.7867467791896310e-18	1.0446710914804636e-16	5.0761301074296946e-08
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-3.4881774527457786e-17	1.5256736731505897e-16	-3.4033571743427349e-08
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.5089226154644206e-16	9.5488676810818441e-17	-2.1382906401263443e-08
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.3399666408208391e-16	9.3339824401387002e-17	-2.9561463498022452e-08
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-2.2066489546951571e-16	-5.5585560389341267e-16	-5.4488778188870230e-08
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.8629801285190853e-16	4.4644137406632578e-17	1.0254320463315899e-07
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.9881082112784234e-16	1.7258226659116636e-16	-1.5281414461764721e-06
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.8196313386425849e-16	-1.2386527059825689e-16	5.7292549507119233e-06
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.4719973450740769e-16	4.1277470272847304e-16	7.1337548578113604e-07
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	7.5513346294806740e-17	-5.1634332747755649e-17	2.4254083319049145e-06
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	6.6373941906486027e-17	-1.6279357640412321e-16	-9.9100730616907204e-06
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.6804603529355912e-16	-1.6185805837288121e-16	6.6318217762121512e-07
