# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1896212063570115e+00	-1.0187219274609070e-18	-2.5118412520190240e-17	1.1895647669241036e+00	-7.9392674884022751e-18	1.1896212063570111e+00
4	5.0000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1896212063570115e+00	-1.0187219274609070e-18	-2.5118412520190240e-17	1.1895647669241036e+00	-7.9392674884022751e-18	1.1896212063570111e+00
4	5.0000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1896212063570115e+00	-1.0187219274609070e-18	-2.5118412520190240e-17	1.1895647669241036e+00	-7.9392674884022751e-18	1.1896212063570111e+00
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1896212063570115e+00	-1.0187219274609070e-18	-2.5118412520190240e-17	1.1895647669241036e+00	-7.9392674884022751e-18	1.1896212063570111e+00
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1929420089697751e+00	-3.2652694365932715e-17	-3.6942053825807366e-17	1.1930481414258600e+00	-3.7906231324164706e-17	1.1929420089697755e+00
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2001336622384149e+00	5.9090150368547199e-17	4.3087877991679969e-18	1.1999679964849164e+00	5.0157646064603632e-17	1.2001336622384149e+00
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075866024324335e+00	-4.0161950149968617e-19	1.4209703686839807e-17	1.2075800262055800e+00	-2.8413131970035851e-19	1.2075866024324335e+00
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155389327242410e+00	-4.1377983192349912e-17	1.8120018646295136e-17	1.2155454386615392e+00	-2.4780151721186227e-17	1.2155389327242407e+00
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241374092649135e+00	-5.4063855150770720e-17	4.1474000775489266e-18	1.2241369963123472e+00	-8.3141140848862872e-17	1.2241374092649135e+00
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334496571291413e+00	-3.0442292790409992e-17	-1.5215514859222250e-17	1.2334496517428644e+00	-6.9254372791905509e-17	1.2334496571291416e+00
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435665871622712e+00	-1.4536014768498029e-17	2.9052216418318666e-17	1.2435667755172291e+00	2.2655804307356879e-18	1.2435665871622716e+00
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545967928139614e+00	-3.5819802428899943e-17	-2.9152690627015261e-17	1.2545970012002943e+00	2.7408483708376368e-17	1.2545967928139614e+00
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666693989061406e+00	-1.5871313728070964e-18	3.4850788246244960e-18	1.2666696618611204e+00	-3.2894782405976099e-17	1.2666693989061406e+00
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799389220525998e+00	1.0104411880580451e-17	3.4533167485289371e-17	1.2799392602937441e+00	-5.1336086805247250e-17	1.2799389220525998e+00
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945918797824303e+00	3.6956322699228329e-17	-1.6810074594048229e-17	1.2945923210820676e+00	1.5159257117914611e-17	1.2945918797824305e+00
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108555276240468e+00	-2.2642763541511540e-17	4.0393801171438379e-17	1.3108560721869538e+00	4.8441219714761616e-17	1.3108555276240466e+00
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290093813207151e+00	-1.0400174947709461e-17	-1.7985414229761528e-17	1.3290101549639737e+00	6.9829703750478577e-17	1.3290093813207151e+00
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3494007161568771e+00	4.9081498838185450e-17	-5.7731737612491366e-17	1.3494028034438248e+00	-3.8751723644246877e-17	1.3494007161568773e+00
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724742095417279e+00	-6.9601651445909166e-17	4.4504836508196449e-17	1.3724746442046949e+00	-6.7639968879574367e-17	1.3724742095417279e+00
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3987593583893907e+00	-9.1539420739676005e-17	-1.1053578557595445e-17	1.3987594435561319e+00	-4.2084173992440386e-17	1.3987593583893907e+00
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4286932818231119e+00	3.8997839031937704e-17	-3.0460951977589759e-17	1.4286945086485618e+00	-5.1449886038635837e-17	1.4286932818231119e+00
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624599968417289e+00	4.6944465246148208e-17	4.3434733322112767e-18	1.4624603174121760e+00	4.6790129458408315e-17	1.4624599968417291e+00
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000724453788155e+00	-3.3929836692030735e-17	-2.9841542961902393e-17	1.5000725428529615e+00	3.4437850282369899e-17	1.5000724453788152e+00
