# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	-8.7235567463019357e-17	-7.6932649086695277e-16	1.3168379983670658e-03
14	1.7500000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	-8.7235567463019357e-17	-7.6932649086695277e-16	1.3168379983670658e-03
14	1.7500000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	-8.7235567463019357e-17	-7.6932649086695277e-16	1.3168379983670658e-03
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-8.7235567463019357e-17	-7.6932649086695277e-16	1.3168379983670658e-03
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.5690323852725719e-16	-1.2361711081723468e-16	2.5284883180665173e-03
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-1.7692170207340271e-15	-9.9706206795835234e-16	1.8894510558023360e-03
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-5.0485079460278602e-16	-2.5645015383712163e-16	1.9811194209487554e-03
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	2.7365858246179764e-16	1.0936482249671882e-15	1.1424423314426583e-03
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	7.5972882716629994e-16	-6.0953585812775332e-16	-1.9533234845450701e-05
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	6.2818339997448278e-16	-2.4961621172431257e-16	-1.9904662031977088e-05
