# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1866532780849128e+00	1.4602637369314735e-16	-8.8160588683296367e-18	1.1866532780849126e+00	1.1638125555139992e-16	1.1893732491842446e+00
12	1.5000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1866532780849128e+00	1.4602637369314735e-16	-8.8160588683296367e-18	1.1866532780849126e+00	1.1638125555139992e-16	1.1893732491842446e+00
12	1.5000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1866532780849128e+00	1.4602637369314735e-16	-8.8160588683296367e-18	1.1866532780849126e+00	1.1638125555139992e-16	1.1893732491842446e+00
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1866532780849128e+00	1.4602637369314735e-16	-8.8160588683296367e-18	1.1866532780849126e+00	1.1638125555139992e-16	1.1893732491842446e+00
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1910504379878462e+00	2.1124328488146685e-16	-1.1206422433554282e-16	1.1910504379878462e+00	3.3161051611405507e-17	1.1920100087853196e+00
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1991170929009005e+00	9.0150327096135706e-17	-2.8859255603263117e-17	1.1991170929009005e+00	-1.2096665899271626e-16	1.1977285325505624e+00
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2074656000508670e+00	5.5680525742013652e-17	-4.0014794267841451e-17	1.2074656000508670e+00	-3.4438157981268240e-17	1.2053316773834806e+00
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155415908866281e+00	-8.3293037427719869e-17	-1.6413944878945655e-16	1.2155415908866281e+00	-1.5178732090710429e-17	1.2146494485423194e+00
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241296283210394e+00	-6.4122399266807400e-17	-7.6638682226127747e-17	1.2241296283210397e+00	-6.1758236375417434e-17	1.2240810408554403e+00
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334530710955292e+00	1.8035697496260131e-17	-2.2084330099918758e-17	1.2334530710955289e+00	-1.1923021812646381e-16	1.2334948360173337e+00
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435681180403442e+00	-4.5497044894303438e-17	-6.4751743461364446e-17	1.2435681180403444e+00	-1.2591667643225780e-16	1.2435707989565572e+00
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545960092570669e+00	7.0713828255327558e-17	-5.3593175100035939e-17	1.2545960092570674e+00	2.1878190372179229e-17	1.2545953879117784e+00
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666687024945735e+00	8.7644120447195636e-17	-5.5859082173162874e-17	1.2666687024945735e+00	-1.0757085305198237e-16	1.2666710796794951e+00
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799381876238636e+00	1.0411920417312489e-16	-1.2263241094222856e-17	1.2799381876238634e+00	1.2729668596645237e-17	1.2799413399485677e+00
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945910157271250e+00	8.2153279887547942e-17	2.5609539720395895e-17	1.2945910157271252e+00	8.2512295479075661e-17	1.2945953066140441e+00
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108544509571369e+00	-1.1031323710255140e-16	2.7821668267456832e-17	1.3108544509571374e+00	4.1375639437608509e-17	1.3108632164887395e+00
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290067024624967e+00	-8.8665241246969394e-17	-1.9041427743487224e-17	1.3290067024624967e+00	6.7524430892011052e-17	1.3290246338390590e+00
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3493977266707338e+00	2.5255307080595302e-17	4.0049596127258189e-17	1.3493977266707338e+00	6.4992615987052711e-17	1.3494184820045818e+00
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724830195209143e+00	4.0116096175701468e-17	1.8676652292274673e-17	1.3724830195209143e+00	-1.2656810240233868e-17	1.3724803745260290e+00
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987740603046364e+00	-3.4385864162294135e-17	8.2981026303854450e-18	1.3987740603046357e+00	1.1810033866871398e-17	1.3987595813890847e+00
