# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	4.0000000000000000e+00	0	0	16	-3	16	0.0000000000000000e+00	-3.0400000000000000e+02	0.0000000000000000e+00	8.2920268072733165e-07	-8.0331778571076645e-19	3.1945069108103886e-19	8.6906478353354977e-07	-5.9230542065487720e-19	8.2920268072774553e-07
8	4.0000000000000000e+00	0	0	16	-2	16	0.0000000000000000e+00	-2.8800000000000000e+02	0.0000000000000000e+00	8.2920268072733165e-07	-8.0331778571076645e-19	3.1945069108103886e-19	8.6906478353354977e-07	-5.9230542065487720e-19	8.2920268072774553e-07
8	4.0000000000000000e+00	0	0	16	-1	16	0.0000000000000000e+00	-2.7200000000000000e+02	0.0000000000000000e+00	8.2920268072733165e-07	-8.0331778571076645e-19	3.1945069108103886e-19	8.6906478353354977e-07	-5.9230542065487720e-19	8.2920268072774553e-07
8	4.0000000000000000e+00	0	0	16	0	16	0.0000000000000000e+00	-2.5600000000000000e+02	0.0000000000000000e+00	8.2920268072733165e-07	-8.0331778571076645e-19	3.1945069108103886e-19	8.6906478353354977e-07	-5.9230542065487720e-19	8.2920268072774553e-07
8	4.0000000000000000e+00	0	0	16	1	16	0.0000000000000000e+00	-2.4000000000000000e+02	0.0000000000000000e+00	9.4888192682021166e-07	-1.9390203695681169e-18	7.5393784507441547e-20	8.8085790828756895e-07	-1.4057453655200832e-18	9.4888192682158470e-07
8	4.0000000000000000e+00	0	0	16	2	16	0.0000000000000000e+00	-2.2400000000000000e+02	0.0000000000000000e+00	-5.8431948146317378e-08	-1.7037458568145785e-18	-1.0202814383265402e-18	1.5559275058094663e-08	-1.0311393474630220e-18	-5.8431948144370691e-08
8	4.0000000000000000e+00	0	0	16	3	16	0.0000000000000000e+00	-2.0800000000000000e+02	0.0000000000000000e+00	-1.8431181715891848e-09	6.1874138854060952e-19	3.0199684587369465e-19	-2.4297351924623602e-08	-2.5049629242290131e-19	-1.8431181746743632e-09
8	4.0000000000000000e+00	0	0	16	4	16	0.0000000000000000e+00	-1.9200000000000000e+02	0.0000000000000000e+00	1.3652832184683915e-10	5.1058659597389803e-19	6.7132194533187782e-19	4.1851188176498842e-09	3.0872115100108576e-19	1.3652832187491537e-10
8	4.0000000000000000e+00	0	0	16	5	16	0.0000000000000000e+00	-1.7600000000000000e+02	0.0000000000000000e+00	-3.4039158056315677e-10	-7.0973335609086278e-19	9.3142707500063531e-19	1.2257696039277024e-09	-1.0658479763913090e-18	-3.4039157803652015e-10
8	4.0000000000000000e+00	0	0	16	6	16	0.0000000000000000e+00	-1.6000000000000000e+02	0.0000000000000000e+00	2.4703807190095358e-09	-8.0558961963555348e-19	4.3283838587238685e-19	-1.5647665153586980e-08	-1.5756101188547400e-18	2.4703807196373965e-09
