# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	32	-3	32	2.5000000000000000e-01	-1.7250000000000000e+01	2.5000000000000000e-01	-1.5406049315701688e-43	2.8455259540371923e-43	3.1442170636562584e-45
16	2.0000000000000000e+00	0	0	32	-2	32	2.5000000000000000e-01	-1.6750000000000000e+01	2.5000000000000000e-01	-1.5406049315701688e-43	2.8455259540371923e-43	3.1442170636562584e-45
16	2.0000000000000000e+00	0	0	32	-1	32	2.5000000000000000e-01	-1.6250000000000000e+01	2.5000000000000000e-01	-1.5406049315701688e-43	2.8455259540371923e-43	3.1442170636562584e-45
16	2.0000000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-1.5406049315701688e-43	2.8455259540371923e-43	3.1442170636562584e-45
16	2.0000000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	1.0673975999533214e-41	-2.0093238414791730e-41	-2.0941262800057197e-43
16	2.0000000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-6.9562883160270951e-40	1.2979531545869956e-39	1.2848957215101713e-41
16	2.0000000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	4.1747822607752838e-38	-7.7221420310285985e-38	-6.8551555651376616e-40
16	2.0000000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-2.2924367310874821e-36	4.1937495269004285e-36	3.3104563488273454e-38
16	2.0000000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	1.1249520257997131e-34	-2.0491783995352161e-34	-1.2184113096477442e-36
16	2.0000000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-4.9763901714560823e-33	8.9299467428950807e-33	4.5675926239095811e-35
16	2.0000000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	1.7956229641387927e-31	-3.3037641221901434e-31	-5.2938163153394270e-33
16	2.0000000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-5.7944956617194603e-30	1.0168057187144620e-29	-5.5033834532066217e-31
16	2.0000000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	1.3057348854302636e-28	-1.4864326669752966e-28	-4.6675411610911817e-28
16	2.0000000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	7.3155469755949812e-26	-6.4561123643551108e-26	-4.2137710784249668e-25
16	2.0000000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	7.3190639679777587e-24	-5.9545844457271036e-24	-3.9264743215739389e-23
16	2.0000000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	1.4769382278759740e-22	-4.5135238104972531e-23	-1.1258137055642792e-21
16	2.0000000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	5.7927415453262517e-21	-1.5078467094526970e-21	-2.7317633341213278e-20
16	2.0000000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	2.5365041055226283e-20	1.2665627249410701e-18	-7.9478112783155629e-19
16	2.0000000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-7.4445651365869838e-18	-9.3224561972810290e-17	-3.9706177227729669e-17
16	2.0000000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	7.9416491163906874e-18	3.3919813070432753e-15	-5.7826288399469476e-15
16	2.0000000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-1.8405668962455428e-14	-1.4164295147838403e-13	-1.5058898154931806e-12
16	2.0000000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-5.9509227981595028e-13	-7.6553868112121670e-12	-1.5012836480116789e-10
16	2.0000000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	1.0599469413732564e-12	-3.5552116241646090e-10	-6.3598449668895216e-09
16	2.0000000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	4.9168788727433463e-11	-1.8283648775659480e-09	-3.5002944965041764e-08
16	2.0000000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9253973156090639e-10	-5.1590598268197681e-09	-8.9159174345308446e-08
16	2.0000000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.8631180450221731e-10	-1.0946502551921449e-08	-1.6032934501842409e-07
16	2.0000000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0179887238842530e-09	-1.9743652119547500e-08	-2.3668823834880044e-07
16	2.0000000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.8921378973219608e-09	-3.1428953435707367e-08	-2.7675013606142498e-07
16	2.0000000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2071264151091516e-09	-4.5093345754512941e-08	-2.6094671366445887e-07
16	2.0000000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0154580683244578e-09	-5.8661710976285192e-08	-1.4036631604779853e-07
16	2.0000000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.2865557611280674e-09	-6.8665448656424657e-08	1.1566071340688990e-07
16	2.0000000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8401531174801378e-09	-7.1198988957841596e-08	4.8727341620835750e-07
16	2.0000000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2351866482883238e-08	-6.3174622246292776e-08	9.1526744128544714e-07
16	2.0000000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4449925971484002e-08	-4.3571645422854157e-08	1.3125095338668831e-06
16	2.0000000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5456450187686842e-08	-1.5456450187686769e-08	1.5071483335502146e-06
16	2.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5456450187686845e-08	1.5456450187686871e-08	1.5071483335502146e-06
