# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	32	-3	32	2.5000000000000000e-01	-1.7250000000000000e+01	2.5000000000000000e-01	-1.4801006660029088e-44	2.7613900992156412e-44	3.2608542572677913e-46
14	1.7500000000000000e+00	0	0	32	-2	32	2.5000000000000000e-01	-1.6750000000000000e+01	2.5000000000000000e-01	-1.4801006660029088e-44	2.7613900992156412e-44	3.2608542572677913e-46
14	1.7500000000000000e+00	0	0	32	-1	32	2.5000000000000000e-01	-1.6250000000000000e+01	2.5000000000000000e-01	-1.4801006660029088e-44	2.7613900992156412e-44	3.2608542572677913e-46
14	1.7500000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-1.4801006660029088e-44	2.7613900992156412e-44	3.2608542572677913e-46
14	1.7500000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	1.2018691578922305e-42	-2.2781626612116074e-42	-2.6059359434554389e-44
14	1.7500000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-9.1728231556347017e-41	1.7249064745477609e-40	1.9331980322151824e-42
14	1.7500000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	6.4633699464393469e-39	-1.2060726625248303e-38	-1.2853432768482953e-40
14	1.7500000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-4.1832212825177294e-37	7.7345833318163706e-37	7.8746969109634053e-39
14	1.7500000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	2.4428890484789304e-35	-4.5034555945678209e-35	-4.2287090288990806e-37
14	1.7500000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-1.2936971795664789e-33	2.3694304287134210e-33	2.0589013258111241e-35
14	1.7500000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	5.8472867901018112e-32	-1.1053563989980503e-31	-1.8041541085046565e-33
14	1.7500000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-2.5054557128213088e-30	4.7261990729951421e-30	5.0221011027348010e-32
14	1.7500000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	7.0172787825133878e-29	-1.4757970900082192e-28	-5.3862484335280600e-29
14	1.7500000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	7.4477548555746052e-27	-4.2523552926339854e-27	-6.2980464600717049e-26
14	1.7500000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	2.3325411382830157e-24	-1.9396406295661758e-24	-1.1902531665546400e-23
14	1.7500000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	5.8628090678886241e-23	-1.1032975108077654e-23	-4.3339694758544450e-22
14	1.7500000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	2.8506523596048507e-21	-6.6653656050884267e-22	-1.2321940928156358e-20
14	1.7500000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	1.2762180303770426e-20	6.8924434277879285e-19	-4.1009924040276119e-19
14	1.7500000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-4.3364540079384206e-18	-5.6642880993149989e-17	-2.3615495211597550e-17
14	1.7500000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	4.8057428223310825e-18	2.3444186240453515e-15	-4.0454548304921690e-15
14	1.7500000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-1.4324805087623194e-14	-1.1115137827415288e-13	-1.1767280512868443e-12
14	1.7500000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-5.1878802340663327e-13	-6.7578049402088244e-12	-1.3365997609558702e-10
14	1.7500000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	9.2514087896886340e-13	-3.5489033565032334e-10	-6.3810995168888978e-09
14	1.7500000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	4.9492237381245367e-11	-1.8296026586423350e-09	-3.5018161748017222e-08
14	1.7500000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9302088367862647e-10	-5.1622574412446410e-09	-8.9185294213573331e-08
14	1.7500000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.8726674701896506e-10	-1.0952611078593594e-08	-1.6036456548308939e-07
14	1.7500000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0199346515850167e-09	-1.9748753100349771e-08	-2.3636592577881946e-07
14	1.7500000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.8955184265012265e-09	-3.1442280482032303e-08	-2.7718764928225102e-07
14	1.7500000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2125429378058807e-09	-4.5121404657654082e-08	-2.6108479259684533e-07
14	1.7500000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0242734176365001e-09	-5.8693739300799302e-08	-1.3984510689334173e-07
14	1.7500000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.2989115714412308e-09	-6.8698644039300427e-08	1.1613974683747038e-07
14	1.7500000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8568620145727312e-09	-7.1232921983790643e-08	4.8806172447588354e-07
14	1.7500000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2373242070164491e-08	-6.3204890282836398e-08	9.1641082153336415e-07
14	1.7500000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4469693297709522e-08	-4.3620889539317033e-08	1.3124222964511375e-06
14	1.7500000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5491851857161155e-08	-1.5491851857161082e-08	1.5105652408033499e-06
14	1.7500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5491851857161155e-08	1.5491851857161171e-08	1.5105652408033497e-06
14	1.7500000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4469693297709500e-08	4.3620889539317119e-08	1.3124222964511379e-06
14	1.7500000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2373242070164577e-08	6.3204890282836412e-08	9.1641082153336415e-07
