# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1888937223488438e+00	5.6576258405528436e-17	-5.1240106380277423e-18	1.1885293290047876e+00	1.9318825089863897e-16	1.1885293290047876e+00
8	1.0000000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1888937223488438e+00	5.6576258405528436e-17	-5.1240106380277423e-18	1.1885293290047876e+00	1.9318825089863897e-16	1.1885293290047876e+00
8	1.0000000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1888937223488438e+00	5.6576258405528436e-17	-5.1240106380277423e-18	1.1885293290047876e+00	1.9318825089863897e-16	1.1885293290047876e+00
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1888937223488438e+00	5.6576258405528436e-17	-5.1240106380277423e-18	1.1885293290047876e+00	1.9318825089863897e-16	1.1885293290047876e+00
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1928140229955817e+00	1.1393022325441689e-16	-9.7290745224594900e-17	1.1920968528777078e+00	6.3628729144288506e-18	1.1920968528777078e+00
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1988979708596788e+00	-3.9447793110033671e-17	-2.1484337498611222e-16	1.1998805349590693e+00	-5.9785384391635905e-17	1.1998805349590693e+00
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2070559269451380e+00	-1.1536503286496755e-16	-2.0321292023951325e-16	1.2075963641239658e+00	3.2156434676681632e-17	1.2075963641239653e+00
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155319030561866e+00	-1.2328770637339922e-16	-4.2744494283120086e-17	1.2155365090023671e+00	1.8211369102623873e-17	1.2155365090023673e+00
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241620043841890e+00	-1.5225272408175256e-16	-1.9199262334802601e-17	1.2241390745723251e+00	4.5409783082160998e-17	1.2241390745723251e+00
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334495085042299e+00	-1.2686738623469956e-16	-8.3565649136147760e-17	1.2334504456138307e+00	3.9739504171381697e-17	1.2334504456138309e+00
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435659328295732e+00	-1.5040100494949871e-17	1.4826405230001511e-17	1.2435662202560311e+00	-2.0125534088458423e-17	1.2435662202560316e+00
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545975201976598e+00	-2.0328210113179983e-17	5.7650753802460320e-17	1.2545965951268543e+00	-8.1999085175860521e-17	1.2545965951268538e+00
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666702947640598e+00	3.6778843151124382e-17	1.1897900026896928e-17	1.2666692026527562e+00	-1.1317340646179441e-16	1.2666692026527562e+00
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799400151647311e+00	-4.9172173299612275e-17	-5.8424927528705363e-17	1.2799386432697559e+00	-1.0461203145357053e-16	1.2799386432697559e+00
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945932336397927e+00	2.9643070023050992e-17	3.7706731157288466e-17	1.2945915123213971e+00	-1.3824054237672384e-17	1.2945915123213974e+00
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108574433365880e+00	8.6506741515195692e-17	5.2608232514280839e-17	1.3108551808101931e+00	-7.6422488035642885e-19	1.3108551808101934e+00
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290140887298292e+00	-5.3052613512523869e-17	-1.2123377694845709e-16	1.3290085968938581e+00	-5.7109571405886750e-17	1.3290085968938581e+00
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494105569612944e+00	-8.9136861151608069e-17	-8.0688979998515274e-17	1.3493987967414307e+00	-1.9775885711495248e-17	1.3493987967414305e+00
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724770938754722e+00	1.1870004866930602e-18	-1.1618754512884770e-17	1.3724790263191100e+00	2.6111250977102346e-17	1.3724790263191105e+00
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987615552406616e+00	8.8637606216070999e-18	-4.1546832592929819e-17	1.3987662204242275e+00	9.3555102447473356e-17	1.3987662204242275e+00
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4287021752686471e+00	3.1479388481481967e-17	4.8124995826079474e-17	1.4286943508261087e+00	6.1633028102437296e-17	1.4286943508261087e+00
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624650779441788e+00	5.0061042547575749e-17	1.2690683136724517e-16	1.4624615139197621e+00	2.6814308951516166e-17	1.4624615139197623e+00
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000745611554114e+00	8.0954303112449017e-17	-1.1017675766124992e-17	1.5000740126101320e+00	-1.2940317280805735e-17	1.5000740126101311e+00
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414546472808315e+00	6.3633877010946559e-17	4.3160421746172160e-17	1.5414551349754424e+00	-6.9918235040422268e-20	1.5414551349754166e+00
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5864004298466912e+00	-1.7243583219371491e-17	8.5353797057783586e-17	1.5864020605564979e+00	-2.3138098433017334e-17	1.5864020605563196e+00
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345362637550029e+00	-3.4061604026182705e-17	-3.4816472951966890e-17	1.6345391685204640e+00	1.9780278094902649e-17	1.6345391685197959e+00
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852679211299886e+00	-4.1274389228550156e-17	-2.4763277112733815e-17	1.6852720778568473e+00	4.0109566247534580e-17	1.6852720778552046e+00
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377334607773145e+00	-5.7124532033330068e-17	3.4124536369739826e-17	1.7377386634238865e+00	2.7317647518125673e-17	1.7377386634210865e+00
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907627815226583e+00	2.1643178932956291e-17	-4.3216138693203673e-18	1.7907685905395101e+00	2.2771862395440966e-17	1.7907685905363318e+00
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428581024464326e+00	2.3808347889726500e-17	-1.2649988235415730e-16	1.8428638385757363e+00	6.2407783478184889e-17	1.8428638385738467e+00
