# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
6	7.5000000000000000e-01	0	0	32	32	-3	2.5000000000000000e-01	2.5000000000000000e-01	-1.7250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	-2	2.5000000000000000e-01	2.5000000000000000e-01	-1.6750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	-1	2.5000000000000000e-01	2.5000000000000000e-01	-1.6250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	-2.9140779886019614e-05	-2.9140779886005763e-05	8.2435136525855557e-04
6	7.5000000000000000e-01	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	-1.2010960635681877e-04	-1.2010960635676497e-04	-5.7748347802544057e-02
6	7.5000000000000000e-01	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	-1.2013385236679648e-04	-1.2013385236673563e-04	-2.1006228307376926e-01
6	7.5000000000000000e-01	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	-1.3018552421990588e-04	-1.3018552421983443e-04	-1.7404658908396126e-01
6	7.5000000000000000e-01	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-1.5553346625146608e-04	-1.5553346625140556e-04	-5.5913829963234768e-02
6	7.5000000000000000e-01	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	-2.0394788230905866e-04	-2.0394788230900968e-04	-1.2393443178236165e-03
6	7.5000000000000000e-01	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-2.5472669083769211e-04	-2.5472669083769352e-04	1.0977992798349575e-03
6	7.5000000000000000e-01	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-2.7083201150176762e-04	-2.7083201150176453e-04	-1.1986785939615120e-04
6	7.5000000000000000e-01	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.9538844849060820e-04	-2.9538844849061829e-04	-9.4106275247396825e-05
6	7.5000000000000000e-01	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-3.2086326691340192e-04	-3.2086326691339976e-04	-1.0099410275629408e-04
6	7.5000000000000000e-01	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-3.4648674561149666e-04	-3.4648674561148967e-04	-1.0859165927552980e-04
6	7.5000000000000000e-01	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-3.7189944203927115e-04	-3.7189944203925207e-04	-1.1514241462631167e-04
6	7.5000000000000000e-01	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-3.9672716799603466e-04	-3.9672716799603157e-04	-1.1978263557284364e-04
6	7.5000000000000000e-01	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-4.2055604294079029e-04	-4.2055604294079707e-04	-1.2144774801737317e-04
6	7.5000000000000000e-01	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.4293131223086153e-04	-4.4293131223089650e-04	-1.1959273191454009e-04
6	7.5000000000000000e-01	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-4.6337350176265405e-04	-4.6337350176270181e-04	-1.1295679092493798e-04
6	7.5000000000000000e-01	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-4.8138768332477605e-04	-4.8138768332478597e-04	-1.0078173627433533e-04
6	7.5000000000000000e-01	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-4.9649383161223934e-04	-4.9649383161225712e-04	-8.3743699495460267e-05
6	7.5000000000000000e-01	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-5.0822806789884377e-04	-5.0822806789885266e-04	-1.2810999557410864e-04
6	7.5000000000000000e-01	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-5.1614793936674466e-04	-5.1614793936674661e-04	-2.7782193476041765e-04
6	7.5000000000000000e-01	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-5.2059972339010331e-04	-5.2059972339010157e-04	5.2059980316918021e-04
6	7.5000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-5.2059972339009572e-04	-5.2059972339009322e-04	-5.2059980316918389e-04
6	7.5000000000000000e-01	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-5.1614793936677556e-04	-5.1614793936676472e-04	2.7782193476037363e-04
6	7.5000000000000000e-01	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-5.0822806789885310e-04	-5.0822806789885527e-04	1.2810999557409729e-04
6	7.5000000000000000e-01	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-4.9649383161223999e-04	-4.9649383161224183e-04	8.3743699495516090e-05
6	7.5000000000000000e-01	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-4.8138768332478944e-04	-4.8138768332478977e-04	1.0078173627432570e-04
6	7.5000000000000000e-01	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-4.6337350176265958e-04	-4.6337350176266565e-04	1.1295679092488317e-04
6	7.5000000000000000e-01	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-4.4293131223081383e-04	-4.4293131223082846e-04	1.1959273191449787e-04
6	7.5000000000000000e-01	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-4.2055604294077202e-04	-4.2055604294077452e-04	1.2144774801739522e-04
6	7.5000000000000000e-01	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-3.9672716799607700e-04	-3.9672716799607054e-04	1.1978263557291206e-04
6	7.5000000000000000e-01	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	-3.7189944203928205e-04	-3.7189944203928416e-04	1.1514241462638224e-04
6	7.5000000000000000e-01	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	-3.4648674561149151e-04	-3.4648674561146581e-04	1.0859165927543148e-04
6	7.5000000000000000e-01	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	-3.2086326691342030e-04	-3.2086326691338122e-04	1.0099410275630886e-04
6	7.5000000000000000e-01	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	-2.9538844849066718e-04	-2.9538844849058961e-04	9.4106275247439936e-05
6	7.5000000000000000e-01	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	-2.7083201150180562e-04	-2.7083201150176703e-04	1.1986785939609599e-04
6	7.5000000000000000e-01	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	-2.5472669083769178e-04	-2.5472669083767227e-04	-1.0977992798349805e-03
6	7.5000000000000000e-01	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-2.0394788230905796e-04	-2.0394788230904704e-04	1.2393443178237273e-03
6	7.5000000000000000e-01	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	-1.5553346625145131e-04	-1.5553346625146798e-04	5.5913829963234872e-02
6	7.5000000000000000e-01	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-1.3018552421990818e-04	-1.3018552421994743e-04	1.7404658908396148e-01
6	7.5000000000000000e-01	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-1.2013385236675161e-04	-1.2013385236676553e-04	2.1006228307376928e-01
6	7.5000000000000000e-01	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-1.2010960635676963e-04	-1.2010960635673732e-04	5.7748347802544044e-02
6	7.5000000000000000e-01	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-2.9140779885985011e-05	-2.9140779885972319e-05	-8.2435136525857563e-04
6	7.5000000000000000e-01	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	64	2.5000000000000000e-01	2.5000000000000000e-01	1.6250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	65	2.5000000000000000e-01	2.5000000000000000e-01	1.6750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	32	66	2.5000000000000000e-01	2.5000000000000000e-01	1.7250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
