# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	16	-3	16	0.0000000000000000e+00	-3.0400000000000000e+02	0.0000000000000000e+00	1.0113276822985566e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985566e+00	0.0000000000000000e+00	1.0113276822985566e+00
0	0.0000000000000000e+00	0	0	16	-2	16	0.0000000000000000e+00	-2.8800000000000000e+02	0.0000000000000000e+00	1.0113276822985566e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985566e+00	0.0000000000000000e+00	1.0113276822985566e+00
0	0.0000000000000000e+00	0	0	16	-1	16	0.0000000000000000e+00	-2.7200000000000000e+02	0.0000000000000000e+00	1.0113276822985566e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985566e+00	0.0000000000000000e+00	1.0113276822985566e+00
0	0.0000000000000000e+00	0	0	16	0	16	0.0000000000000000e+00	-2.5600000000000000e+02	0.0000000000000000e+00	1.0113276822985566e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985566e+00	0.0000000000000000e+00	1.0113276822985566e+00
0	0.0000000000000000e+00	0	0	16	1	16	0.0000000000000000e+00	-2.4000000000000000e+02	0.0000000000000000e+00	1.0117191564370005e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0117191564370005e+00	0.0000000000000000e+00	1.0117191564370005e+00
0	0.0000000000000000e+00	0	0	16	2	16	0.0000000000000000e+00	-2.2400000000000000e+02	0.0000000000000000e+00	1.0125601586052750e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0125601586052750e+00	0.0000000000000000e+00	1.0125601586052750e+00
0	0.0000000000000000e+00	0	0	16	3	16	0.0000000000000000e+00	-2.0800000000000000e+02	0.0000000000000000e+00	1.0135311940662950e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0135311940662950e+00	0.0000000000000000e+00	1.0135311940662950e+00
0	0.0000000000000000e+00	0	0	16	4	16	0.0000000000000000e+00	-1.9200000000000000e+02	0.0000000000000000e+00	1.0146649454976846e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0146649454976846e+00	0.0000000000000000e+00	1.0146649454976846e+00
0	0.0000000000000000e+00	0	0	16	5	16	0.0000000000000000e+00	-1.7600000000000000e+02	0.0000000000000000e+00	1.0160060481972644e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0160060481972644e+00	0.0000000000000000e+00	1.0160060481972644e+00
0	0.0000000000000000e+00	0	0	16	6	16	0.0000000000000000e+00	-1.6000000000000000e+02	0.0000000000000000e+00	1.0176171025560554e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0176171025560554e+00	0.0000000000000000e+00	1.0176171025560554e+00
