# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1896212063570118e-13	3.7430930852017075e-31	1.1665056391294009e-30	1.1896212063570115e-13	2.5105170313994056e-30	1.1895647669241036e-13
4	5.0000000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1896212063570118e-13	3.7430930852017075e-31	1.1665056391294009e-30	1.1896212063570115e-13	2.5105170313994056e-30	1.1895647669241036e-13
4	5.0000000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1896212063570118e-13	3.7430930852017075e-31	1.1665056391294009e-30	1.1896212063570115e-13	2.5105170313994056e-30	1.1895647669241036e-13
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1896212063570118e-13	3.7430930852017075e-31	1.1665056391294009e-30	1.1896212063570115e-13	2.5105170313994056e-30	1.1895647669241036e-13
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1929420089697755e-13	-1.0814673036153673e-30	-1.0613599786717330e-30	1.1929420089697755e-13	3.9248431476643052e-32	1.1930481414258598e-13
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2001336622384149e-13	4.6171522789935781e-31	5.3401167366761325e-30	1.2001336622384149e-13	5.3232084678894737e-30	1.1999679964849162e-13
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075866024324335e-13	6.4390725989701969e-30	1.0046014965226174e-31	1.2075866024324335e-13	-1.5073631926213678e-30	1.2075800262055800e-13
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155389327242406e-13	1.7609610859102287e-30	-1.9130594892889963e-30	1.2155389327242406e-13	-4.2404325933455990e-30	1.2155454386615392e-13
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241374092649135e-13	-2.3393534185721050e-30	-4.4810611935387572e-30	1.2241374092649135e-13	2.0398408484015404e-31	1.2241369963123471e-13
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334496571291409e-13	-3.1780476488546284e-30	-4.1919718517915032e-30	1.2334496571291409e-13	-3.4514279466354886e-30	1.2334496517428638e-13
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435665871622713e-13	-7.2701133897009731e-31	-4.2422465206172484e-30	1.2435665871622713e-13	-5.5943400377932462e-30	1.2435667755172290e-13
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545967928139612e-13	-3.2258230631092801e-30	-1.9055972228668013e-30	1.2545967928139612e-13	-6.7129150068205515e-31	1.2545970012002940e-13
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666693989061402e-13	-1.8668685937101019e-30	2.7931755583221305e-30	1.2666693989061402e-13	7.1229190146374764e-31	1.2666696618611201e-13
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799389220525994e-13	-1.0080083669341558e-30	-1.5297470339626275e-30	1.2799389220525994e-13	2.5951523288473761e-30	1.2799392602937436e-13
