# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1898795789895149e+00	2.0802129999549411e-18	-2.9421586418698370e-17	1.1898634658158831e+00	-4.8872730317744470e-18	1.1898795789895149e+00
2	2.5000000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1898795789895149e+00	2.0802129999549411e-18	-2.9421586418698370e-17	1.1898634658158831e+00	-4.8872730317744470e-18	1.1898795789895149e+00
2	2.5000000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1898795789895149e+00	2.0802129999549411e-18	-2.9421586418698370e-17	1.1898634658158831e+00	-4.8872730317744470e-18	1.1898795789895149e+00
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1898795789895149e+00	2.0802129999549411e-18	-2.9421586418698370e-17	1.1898634658158831e+00	-4.8872730317744470e-18	1.1898795789895149e+00
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1932007305155115e+00	-7.0848180969147545e-18	1.0989419282959017e-17	1.1931998234484289e+00	9.5183634460463208e-18	1.1932007305155117e+00
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2001558353600128e+00	1.8104876073221203e-17	-2.2011017209540183e-18	1.2001423110692089e+00	3.1500988792450936e-17	1.2001558353600128e+00
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075796105214529e+00	1.4038734262405611e-17	3.4280017072271491e-18	1.2075809100341748e+00	1.6237583560810352e-17	1.2075796105214529e+00
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155380698904077e+00	-4.9191910363942817e-18	3.8617279776658710e-19	1.2155382794951957e+00	2.6529302943437379e-18	1.2155380698904077e+00
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241374298287502e+00	-2.6786505221999438e-18	-3.9720848887546089e-18	1.2241374071572606e+00	-3.5133962123963958e-17	1.2241374298287502e+00
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497323559250e+00	-1.2541068034537383e-17	-1.3169346051797332e-17	1.2334497670310327e+00	-3.2496328738831812e-17	1.2334497323559250e+00
