# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1891654477994444e+00	-5.1380219953731391e-17	-1.5551514405324713e-17	1.1891777574474436e+00	1.5456504566013404e-16	1.1891777574474434e+00
6	7.5000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1891654477994444e+00	-5.1380219953731391e-17	-1.5551514405324713e-17	1.1891777574474436e+00	1.5456504566013404e-16	1.1891777574474434e+00
6	7.5000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1891654477994444e+00	-5.1380219953731391e-17	-1.5551514405324713e-17	1.1891777574474436e+00	1.5456504566013404e-16	1.1891777574474434e+00
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1891654477994444e+00	-5.1380219953731391e-17	-1.5551514405324713e-17	1.1891777574474436e+00	1.5456504566013404e-16	1.1891777574474434e+00
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1929544040795048e+00	-1.9555998555863023e-17	-1.1408523511658804e-16	1.1925520502453761e+00	-2.4523042259448727e-17	1.1925520502453764e+00
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1995190136781446e+00	8.6362737736322130e-17	-6.2973852307760107e-17	1.2000622697640595e+00	-4.7635188505077586e-18	1.2000622697640595e+00
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2074636229983964e+00	-7.5287775478172185e-17	-6.7671934906196187e-17	1.2075929666236862e+00	-7.8829134299465957e-18	1.2075929666236862e+00
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155638416715679e+00	-1.1785424008331412e-16	-3.6829793533963686e-17	1.2155389281803586e+00	2.4550301970459184e-17	1.2155389281803588e+00
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241413590843868e+00	-7.1663929748141116e-17	-1.5613063995533087e-16	1.2241382805567911e+00	-1.5644967194404110e-17	1.2241382805567911e+00
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334486749700739e+00	-6.3925681109099642e-17	-8.2375371216756824e-17	1.2334496064213187e+00	4.6776688201060082e-18	1.2334496064213187e+00
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435668193270291e+00	-4.9864184284785925e-17	1.1580471196219842e-17	1.2435664644377133e+00	-1.8564434193082111e-17	1.2435664644377131e+00
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545972347165013e+00	-3.7907911156315978e-17	5.7994113641843675e-17	1.2545967320640663e+00	-8.2319537847749420e-17	1.2545967320640661e+00
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666699064139282e+00	4.8869932212612955e-17	4.1238254471278735e-17	1.2666693130417228e+00	-1.0393871611026763e-16	1.2666693130417228e+00
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799395756014706e+00	-1.3553655192695020e-17	-1.0754513151571055e-16	1.2799388082317869e+00	-5.9539505512055264e-17	1.2799388082317869e+00
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945927166444853e+00	4.0137753260541990e-17	3.7599428672171927e-17	1.2945917260655515e+00	-3.4486708632417036e-17	1.2945917260655515e+00
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108565467564943e+00	2.0018030608310711e-17	4.6563409116736611e-17	1.3108553693791254e+00	2.9012753033027280e-17	1.3108553693791252e+00
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290113162177417e+00	-1.2964839614452076e-17	-3.6784726311467132e-17	1.3290090869758300e+00	-4.4568961485215893e-17	1.3290090869758300e+00
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494058687877668e+00	-6.5891671966332360e-17	-4.4889746737366979e-17	1.3493997415297205e+00	-5.1933100842994627e-17	1.3493997415297205e+00
