# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	1.1885293290047876e-13	1.4007645533117011e-29	5.6703851851473854e-30	1.1885293290047879e-13	2.8010977282354883e-30	1.1888937223488441e-13
8	1.0000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1885293290047876e-13	1.4007645533117011e-29	5.6703851851473854e-30	1.1885293290047879e-13	2.8010977282354883e-30	1.1888937223488441e-13
8	1.0000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	1.1885293290047876e-13	1.4007645533117011e-29	5.6703851851473854e-30	1.1885293290047879e-13	2.8010977282354883e-30	1.1888937223488441e-13
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1885293290047876e-13	1.4007645533117011e-29	5.6703851851473854e-30	1.1885293290047879e-13	2.8010977282354883e-30	1.1888937223488441e-13
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1920968528777076e-13	3.7696655241622898e-30	4.0443298626676198e-30	1.1920968528777076e-13	8.9157003628697683e-30	1.1928140229955821e-13
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1998805349590689e-13	4.4780565453521355e-30	-6.7758900424755435e-30	1.1998805349590689e-13	-6.6495253737637560e-31	1.1988979708596780e-13
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075963641239646e-13	7.4851011449382627e-30	-9.7996300059334090e-30	1.2075963641239649e-13	-1.1493680287405584e-29	1.2070559269451373e-13
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155365090023666e-13	7.0055090086487565e-30	-5.8826734020982600e-30	1.2155365090023666e-13	-9.6035266298986353e-30	1.2155319030561864e-13
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241390745723250e-13	4.9819713150597389e-30	-1.3331569986646283e-29	1.2241390745723250e-13	-1.2174373508307207e-29	1.2241620043841885e-13
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334504456138299e-13	2.8042433897663554e-30	-1.3527986970967615e-29	1.2334504456138299e-13	-1.0104871958743092e-29	1.2334495085042294e-13
