# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1885293290047879e-13	8.4423598745776698e-30	1.1969371775034877e-29	1.1888937223488441e-13	4.3223099428170703e-30	1.1885293290047876e-13
8	1.0000000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	1.1885293290047879e-13	8.4423598745776698e-30	1.1969371775034877e-29	1.1888937223488441e-13	4.3223099428170703e-30	1.1885293290047876e-13
8	1.0000000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	1.1885293290047879e-13	8.4423598745776698e-30	1.1969371775034877e-29	1.1888937223488441e-13	4.3223099428170703e-30	1.1885293290047876e-13
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1885293290047879e-13	8.4423598745776698e-30	1.1969371775034877e-29	1.1888937223488441e-13	4.3223099428170703e-30	1.1885293290047876e-13
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1920968528777083e-13	1.9546361124119732e-30	-1.7891552552714141e-30	1.1928140229955819e-13	-1.1358992223992635e-29	1.1920968528777078e-13
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.1998805349590691e-13	-8.0614404205440848e-30	1.0982433899778145e-30	1.1988979708596785e-13	-2.3853111259378174e-29	1.1998805349590691e-13
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075963641239654e-13	-9.4953143866804298e-30	7.9170431780826780e-30	1.2070559269451376e-13	-1.2497787144461054e-29	1.2075963641239654e-13
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155365090023666e-13	-1.6123317249170539e-29	2.4407290501988653e-30	1.2155319030561861e-13	-1.2945783532683037e-30	1.2155365090023666e-13
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241390745723250e-13	-1.7696059323715581e-29	1.4961908719728946e-30	1.2241620043841885e-13	2.1172924597644331e-30	1.2241390745723250e-13
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334504456138306e-13	-9.0787889247479822e-30	5.2831983653939150e-30	1.2334495085042299e-13	-4.5165472665704831e-30	1.2334504456138306e-13
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435662202560309e-13	9.7993254631735424e-30	1.3856612680683298e-30	1.2435659328295725e-13	-2.5913156702569305e-30	1.2435662202560309e-13
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545965951268542e-13	2.6737104037125053e-31	-2.6049197797010399e-30	1.2545975201976602e-13	-4.9959819849701156e-30	1.2545965951268542e-13
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666692026527562e-13	-1.8956265877628381e-30	-3.2196635304361646e-30	1.2666702947640600e-13	-2.3496598421758425e-30	1.2666692026527562e-13
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2763562944295968e-13	-2.2972372236579943e-30	-7.1002664597314050e-30	1.2763579168250946e-13	-2.0021463052929372e-30	1.2763562944295968e-13
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.0135576632977206e-13	4.3485923913516311e-30	-4.0790991714190109e-30	1.0251334302195006e-13	-3.9448143436452587e-30	1.0135576632977206e-13
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.2419532614381341e-14	6.3619225728023760e-29	8.4041199022096779e-31	-1.2822910658408649e-13	6.3213155838884700e-29	-2.2419532614381338e-14
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.6802611831345998e-11	4.8520283430590768e-26	-2.3115920610431059e-28	-1.0589048062838396e-10	4.9263939081252345e-26	-1.6802611831345998e-11
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.4599517065999979e-10	2.4606889160271992e-24	-1.3828750061655204e-26	-7.2140711530905060e-09	3.1712069329819347e-24	-9.4599517065999979e-10
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.4019983867602670e-08	1.9402406825263232e-23	-1.3647190621506805e-24	-6.8665298312441558e-08	1.6356025778726582e-23	-2.4019983867602663e-08
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3372831734861764e-07	-2.5621091217056868e-23	1.3283869905612036e-23	2.5119069388623542e-07	-4.0460066401754120e-24	2.3372831734861764e-07
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.2656564288598432e-07	2.2292067900941445e-24	2.4577596386552473e-23	9.2840059885392009e-07	-6.8025088686144622e-23	9.2656564288598432e-07
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7831446136327603e-06	3.5913687794264001e-23	9.8283979049920907e-24	2.7833538407135704e-06	2.8118220850740520e-23	2.7831446136324601e-06
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7639673280279377e-06	-3.6479718515424104e-22	-4.7940829206959953e-23	6.7639950591963201e-06	-4.9317263708990278e-25	6.7639673280221864e-06
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3297367056084332e-05	-1.9777980271461370e-24	4.5077208743785953e-22	1.3297373706944635e-05	8.6435534502994597e-23	1.3297367055280957e-05
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3194511307135430e-05	1.3833093786384927e-21	3.8652623296886338e-22	2.3194505863853751e-05	2.1755788303180205e-21	2.3194511297812484e-05
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7297159588772568e-05	6.4894482103686718e-22	1.6862656143779673e-21	3.7297121607932097e-05	-1.5704379331421988e-22	3.7297159546517625e-05
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6421688210067914e-05	-5.0758535389124804e-22	1.8539203855531447e-21	5.6421589982860378e-05	-1.5962139674181156e-21	5.6421688093488886e-05
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1199859118682275e-05	-8.5371533932081947e-22	2.2859852907451259e-22	8.1199671190747315e-05	1.0885546407723460e-21	8.1199858905095030e-05
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1185415255061010e-04	1.3218182765235864e-21	-8.3278100652064779e-22	1.1185385856565054e-04	-1.8484148629095491e-22	1.1185415229379969e-04
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4791567446462495e-04	8.1955081571682850e-22	4.1348693610920777e-21	1.4791529227451189e-04	-4.4658077232116185e-21	1.4791567430804076e-04
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8793807224312277e-04	-3.6794268278677560e-21	7.1440004710437404e-21	1.8793767040817667e-04	-9.7753425350199899e-21	1.8793807224154151e-04
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2932759479233657e-04	6.2388490996537131e-21	2.8459481096331425e-21	2.2932726821895302e-04	-1.7953853034142018e-21	2.2932759444060797e-04
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6841044883895614e-04	1.0521013556387074e-21	-4.8445227240883564e-21	2.6841038740256333e-04	8.1809753348513568e-21	2.6841044678080854e-04
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0131799126091553e-04	6.1609598244531969e-21	-5.7081928296305991e-21	3.0131909443629020e-04	4.8153237426787930e-21	3.0131798584447480e-04
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2230405758646444e-04	-2.2821124217156871e-21	-1.1489593134858642e-20	3.2230493407832899e-04	-9.4897381502039911e-21	3.2230404863282139e-04
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2881507763686226e-04	-2.0506344703027463e-20	-9.8357510517359656e-21	3.2881507763686226e-04	-1.1297654911726610e-20	3.2881506725282808e-04
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2230405758646433e-04	-1.1842190446717205e-21	5.4777190154497847e-21	3.2230493407832883e-04	-3.6707676266866590e-21	3.2230404863282133e-04
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0131799126091542e-04	8.8039946911075273e-21	4.8126856770034577e-21	3.0131909443629009e-04	1.4632335442240817e-20	3.0131798584447469e-04
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6841044883895609e-04	9.1747352109098956e-21	-5.9296825196633171e-21	2.6841038740256328e-04	4.1700409050493867e-21	2.6841044678080849e-04
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2932759479233662e-04	3.9464298398595604e-21	1.1457068381372919e-21	2.2932726821895305e-04	3.0060626672699855e-22	2.2932759444060799e-04
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8793807224312288e-04	-2.8418467002017027e-21	1.1534264124280573e-20	1.8793767040817681e-04	6.6816900066135881e-21	1.8793807224154165e-04
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4791567446462489e-04	-5.4615421959278595e-21	1.1653095062830475e-21	1.4791529227451187e-04	-7.4592693002550335e-21	1.4791567430804070e-04
