# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5011470454773420e-04	2.0191163289351513e-18	6.7225783755431688e-19
14	1.7500000000000000e+00	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5011470454773420e-04	2.0191163289351513e-18	6.7225783755431688e-19
14	1.7500000000000000e+00	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5011470454773420e-04	2.0191163289351513e-18	6.7225783755431688e-19
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5011470454773420e-04	2.0191163289351513e-18	6.7225783755431688e-19
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1927425624684438e-04	-4.4262243191837362e-17	1.7909101890066106e-17
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.0023614863903463e-04	9.7127154854751202e-19	4.1635373920534938e-17
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.3321830648695203e-04	-1.7731185133616150e-17	4.1455930376442050e-17
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6181800681047120e-04	-2.4273323400330566e-17	3.6687542958638353e-17
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3284165631543212e-04	-2.9781090885897035e-17	1.8152978399869042e-17
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8782549120217869e-06	-1.1006494235307035e-17	-4.8551262463089941e-18
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0275406045955818e-05	-1.7423035631111216e-17	-1.1144764800786678e-17
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2467417998402191e-07	9.7869221211833054e-18	-1.9816522930174783e-17
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.9241617728375557e-07	3.4696102203951553e-17	2.1154315557745282e-18
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7894076549736604e-09	8.3932619040487144e-17	-1.7866835973448808e-17
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.3077785408076744e-07	9.1368420806846442e-18	-8.6768545719799824e-17
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5519868570927853e-06	3.3696686888528616e-17	-4.8780426730826725e-17
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8013576849961754e-06	-2.0923973378301103e-17	8.6658335037549675e-18
