# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	32	-3	32	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	4.4719433345801377e-16	1.8011017182508334e-03	-8.3665764076375590e-16
10	1.2500000000000000e+00	0	0	32	-2	32	0.0000000000000000e+00	-1.7000000000000000e+01	0.0000000000000000e+00	4.4719433345801377e-16	1.8011017182508334e-03	-8.3665764076375590e-16
10	1.2500000000000000e+00	0	0	32	-1	32	0.0000000000000000e+00	-1.6500000000000000e+01	0.0000000000000000e+00	4.4719433345801377e-16	1.8011017182508334e-03	-8.3665764076375590e-16
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	4.4719433345801377e-16	1.8011017182508334e-03	-8.3665764076375590e-16
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	3.6698538287722112e-16	2.4558200047536554e-03	-7.2589500707343168e-16
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.5496862958024547e-16	1.7458922098804526e-03	-3.6818525434067917e-16
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-9.5755943113056550e-16	1.4869708894955677e-03	5.0835748712835974e-16
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-9.7569403595670467e-17	6.2214265799379330e-05	2.2135872302638521e-16
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	9.5947309358493029e-16	-2.0346369053494624e-05	-4.9002978009260935e-16
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	9.6818436426108473e-16	2.2240045709213548e-05	6.6838526824452590e-17
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	4.4103417426348773e-16	-1.4463898916609350e-05	-3.7788732798790303e-16
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-7.0268443994505298e-16	-2.9686099403461640e-06	6.6460389486919748e-16
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	8.0075113509542253e-16	1.4402184276922731e-06	-5.6058428721348419e-16
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	6.7022560372291737e-16	3.9146044981231143e-08	2.0449442222896873e-16
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.0622807893921174e-16	-1.1691416100431882e-07	7.5675451336614975e-16
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.6105144874376627e-16	-7.4126076263543572e-07	5.7882225977809855e-16
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.2993708938175861e-17	3.5267213078693310e-06	1.3206352901285521e-16
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.1191143328518481e-16	1.4014179950194995e-05	8.4394940793420161e-16
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.8187075032332484e-16	9.3620627492607938e-06	3.7363626386038959e-18
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.9127061881442563e-17	5.4430274841283352e-06	-6.6834746655372009e-16
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	5.3014174773203294e-16	-1.4729543045771153e-05	-5.1528617751420979e-16
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.3658010649918017e-16	-3.4001246650058173e-06	-2.4113953118188077e-16
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.0616628430382707e-16	-1.5712679963742910e-06	-5.7831629041033229e-16
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	7.0184884102116759e-16	-3.7417477548122621e-06	4.2524056785530579e-16
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	6.9691286424891902e-16	-2.8165863960047405e-06	5.4931341563471613e-16
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.3585353901682316e-16	-5.6010220008999484e-06	1.4156819913287816e-16
